seed,actor,state_id,stability_concept,margin,stable
20250230,CN,42,Nash,0.3731887325,True
20250230,CN,42,GMR,0.3731887325,True
20250230,CN,42,SMR,0.3731887325,True
20250230,CN,42,SEQ,0.3731887325,True
20250230,CN,43,Nash,-0.8246292543,False
20250230,CN,43,GMR,0.1902430514,True
20250230,CN,43,SMR,-0.1023578528,False
20250230,CN,43,SEQ,-0.5619596244,False
20250230,CN,44,Nash,0.6408771758,True
20250230,CN,44,GMR,0.6408771758,True
20250230,CN,44,SMR,0.6408771758,True
20250230,CN,44,SEQ,0.6408771758,True
20250230,CN,45,Nash,0.5129560606,True
20250230,CN,45,GMR,0.5129560606,True
20250230,CN,45,SMR,0.5129560606,True
20250230,CN,45,SEQ,0.5129560606,True
20250230,CN,46,Nash,-0.5940336806,False
20250230,CN,46,GMR,-0.1571873077,False
20250230,CN,46,SMR,-0.7062549194,False
20250230,CN,46,SEQ,-0.1571873077,False
20250230,CN,47,Nash,0.1094303120,True
20250230,CN,47,GMR,0.1094303120,True
20250230,CN,47,SMR,0.1094303120,True
20250230,CN,47,SEQ,0.1094303120,True
20250230,CN,48,Nash,-0.0090625643,False
20250230,CN,48,GMR,3.7625780194,True
20250230,CN,48,SMR,0.8665587510,True
20250230,CN,48,SEQ,-0.6141869052,False
20250230,CN,49,Nash,1.4663713636,True
20250230,CN,49,GMR,1.4663713636,True
20250230,CN,49,SMR,1.4663713636,True
20250230,CN,49,SEQ,1.4663713636,True
20250230,CN,50,Nash,-2.2726480880,False
20250230,CN,50,GMR,-0.0263260807,False
20250230,CN,50,SMR,-0.2286839335,False
20250230,CN,50,SEQ,-0.4522975087,False
20250230,CN,51,Nash,0.3142956757,True
20250230,CN,51,GMR,0.3142956757,True
20250230,CN,51,SMR,0.3142956757,True
20250230,CN,51,SEQ,0.3142956757,True
20250230,CN,52,Nash,0.2624658251,True
20250230,CN,52,GMR,0.2624658251,True
20250230,CN,52,SMR,0.2624658251,True
20250230,CN,52,SEQ,0.2624658251,True
20250230,CN,53,Nash,-1.6146643188,False
20250230,CN,53,GMR,-1.7928076848,False
20250230,CN,53,SMR,-2.4737307997,False
20250230,CN,53,SEQ,-1.7928076848,False
20250230,CN,54,Nash,-1.0997958559,False
20250230,CN,54,GMR,0.0976761508,True
20250230,CN,54,SMR,-1.4282919173,False
20250230,CN,54,SEQ,-0.3848281356,False
20250230,CN,55,Nash,-2.0168487783,False
20250230,CN,55,GMR,-0.0871915732,False
20250230,CN,55,SMR,-1.7585732402,False
20250230,CN,55,SEQ,-0.0871915732,False
20250230,CN,56,Nash,-2.7960192684,False
20250230,CN,56,GMR,-3.0839164669,False
20250230,CN,56,SMR,-3.6716405837,False
20250230,CN,56,SEQ,-3.0839164669,False
20250230,CN,57,Nash,0.1518034653,True
20250230,CN,57,GMR,0.1518034653,True
20250230,CN,57,SMR,0.1518034653,True
20250230,CN,57,SEQ,0.1518034653,True
20250230,CN,58,Nash,-0.6984187247,False
20250230,CN,58,GMR,1.5479032826,True
20250230,CN,58,SMR,1.3455454298,True
20250230,CN,58,SEQ,0.1223359400,True
20250230,CN,59,Nash,-0.4374473405,False
20250230,CN,59,GMR,0.5774249652,True
20250230,CN,59,SMR,0.4945731375,True
20250230,CN,59,SEQ,-0.3964874027,False
20250230,CN,60,Nash,-0.4408771758,False
20250230,CN,60,GMR,-0.6190205418,False
20250230,CN,60,SMR,-0.6190205418,False
20250230,CN,60,SEQ,-0.6190205418,False
20250230,CN,61,Nash,-0.3129560606,False
20250230,CN,61,GMR,-0.1348126946,False
20250230,CN,61,SMR,-0.1348126946,False
20250230,CN,61,SEQ,-0.1348126946,False
20250230,CN,62,Nash,-0.3001184372,False
20250230,CN,62,GMR,1.7999719695,True
20250230,CN,62,SMR,0.7301984622,True
20250230,CN,62,SEQ,-0.4669311327,False
20250230,CN,63,Nash,-0.3884130630,False
20250230,CN,63,GMR,0.4178418564,True
20250230,CN,63,SMR,-1.2640343783,False
20250230,CN,63,SEQ,-0.1919869749,False
20250230,CN,64,Nash,-1.5389993107,False
20250230,CN,64,GMR,-0.4490676116,False
20250230,CN,64,SMR,-0.4490676116,False
20250230,CN,64,SEQ,-1.3246392092,False
20250230,CN,65,Nash,0.4758087935,True
20250230,CN,65,GMR,0.4758087935,True
20250230,CN,65,SMR,0.4758087935,True
20250230,CN,65,SEQ,0.4758087935,True
20250230,CN,66,Nash,0.1212761829,True
20250230,CN,66,GMR,0.1212761829,True
20250230,CN,66,SMR,0.1212761829,True
20250230,CN,66,SEQ,0.1212761829,True
20250230,CN,67,Nash,-0.0037961352,False
20250230,CN,67,GMR,2.1110096350,True
20250230,CN,67,SMR,1.5624414156,True
20250230,CN,67,SEQ,-1.3246392092,False
20250230,CN,68,Nash,0.5309202665,True
20250230,CN,68,GMR,0.5309202665,True
20250230,CN,68,SMR,0.5309202665,True
20250230,CN,68,SEQ,0.5309202665,True
20250230,CN,69,Nash,0.0787238171,True
20250230,CN,69,GMR,0.0787238171,True
20250230,CN,69,SMR,0.0787238171,True
20250230,CN,69,SEQ,0.0787238171,True
20250230,CN,70,Nash,0.4990135034,True
20250230,CN,70,GMR,0.4990135034,True
20250230,CN,70,SMR,0.4990135034,True
20250230,CN,70,SEQ,0.4990135034,True
20250230,CN,71,Nash,1.0000000000,True
20250230,CN,71,GMR,1.0000000000,True
20250230,CN,71,SMR,1.0000000000,True
20250230,CN,71,SEQ,1.0000000000,True
20250230,CN,72,Nash,-0.4485682194,False
20250230,CN,72,GMR,-1.9098053852,False
20250230,CN,72,SMR,-1.9098053852,False
20250230,CN,72,SEQ,-1.9098053852,False
20250230,CN,73,Nash,1.0000000000,True
20250230,CN,73,GMR,1.0000000000,True
20250230,CN,73,SMR,1.0000000000,True
20250230,CN,73,SEQ,1.0000000000,True
20250230,CN,74,Nash,1.6556744292,True
20250230,CN,74,GMR,1.6556744292,True
20250230,CN,74,SMR,1.6556744292,True
20250230,CN,74,SEQ,1.6556744292,True
20250230,CN,75,Nash,-0.9697735073,False
20250230,CN,75,GMR,-2.4310106731,False
20250230,CN,75,SMR,-2.4310106731,False
20250230,CN,75,SEQ,-2.4310106731,False
20250230,CN,76,Nash,0.3661138491,True
20250230,CN,76,GMR,0.3661138491,True
20250230,CN,76,SMR,0.3661138491,True
20250230,CN,76,SEQ,0.3661138491,True
20250230,US,1,Nash,-0.3468380152,False
20250230,US,1,GMR,1.3523878088,True
20250230,US,1,SMR,0.2908329652,True
20250230,US,1,SEQ,0.6269160575,True
20250230,US,2,Nash,-0.9066916987,False
20250230,US,2,GMR,0.7898826772,True
20250230,US,2,SMR,0.0817780776,True
20250230,US,2,SEQ,-0.4984988800,False
20250230,US,3,Nash,1.1066916987,True
20250230,US,3,GMR,1.1066916987,True
20250230,US,3,SMR,1.1066916987,True
20250230,US,3,SEQ,1.1066916987,True
20250230,US,4,Nash,0.5468380152,True
20250230,US,4,GMR,0.5468380152,True
20250230,US,4,SMR,0.5468380152,True
20250230,US,4,SEQ,0.5468380152,True
20250230,US,5,Nash,-0.2963684794,False
20250230,US,5,GMR,-1.5607721995,False
20250230,US,5,SMR,-1.7831081395,False
20250230,US,5,SEQ,-1.5607721995,False
20250230,US,6,Nash,-0.7523917137,False
20250230,US,6,GMR,-1.2895126501,False
20250230,US,6,SMR,-1.5118485902,False
20250230,US,6,SEQ,-1.2895126501,False
20250230,US,7,Nash,-0.4714391590,False
20250230,US,7,GMR,1.5559955792,True
20250230,US,7,SMR,1.5559955792,True
20250230,US,7,SEQ,1.1187381162,True
20250230,US,8,Nash,-1.1435366893,False
20250230,US,8,GMR,0.8178611335,True
20250230,US,8,SMR,0.8178611335,True
20250230,US,8,SEQ,0.6275208474,True
20250230,US,9,Nash,1.3435366893,True
20250230,US,9,GMR,1.3435366893,True
20250230,US,9,SMR,1.3435366893,True
20250230,US,9,SEQ,1.3435366893,True
20250230,US,10,Nash,-0.1223359400,False
20250230,US,10,GMR,2.0341265613,True
20250230,US,10,SMR,1.3461817976,True
20250230,US,10,SEQ,0.6348105287,True
20250230,US,11,Nash,0.0986185438,True
20250230,US,11,GMR,0.0986185438,True
20250230,US,11,SMR,0.0986185438,True
20250230,US,11,SEQ,0.0986185438,True
20250230,US,12,Nash,-0.5272088155,False
20250230,US,12,GMR,-10.0000000000,False
20250230,US,12,SMR,-10.0000000000,False
20250230,US,12,SEQ,-10.0000000000,False
20250230,US,13,Nash,0.3223359400,True
20250230,US,13,GMR,0.3223359400,True
20250230,US,13,SMR,0.3223359400,True
20250230,US,13,SEQ,0.3223359400,True
20250230,US,14,Nash,-0.1937525432,False
20250230,US,14,GMR,1.7104895356,True
20250230,US,14,SMR,1.6444526202,True
20250230,US,14,SEQ,-0.0905696880,False
20250230,US,15,Nash,0.1919869749,True
20250230,US,15,GMR,0.1919869749,True
20250230,US,15,SMR,0.1919869749,True
20250230,US,15,SEQ,0.1919869749,True
20250230,US,16,Nash,0.0080130251,True
20250230,US,16,GMR,0.0080130251,True
20250230,US,16,SMR,0.0080130251,True
20250230,US,16,SEQ,0.0080130251,True
20250230,US,17,Nash,-0.1814941907,False
20250230,US,17,GMR,1.6766601204,True
20250230,US,17,SMR,0.6458852923,True
20250230,US,17,SEQ,1.0087065524,True
20250230,US,18,Nash,-1.4713142676,False
20250230,US,18,GMR,-0.2524774236,False
20250230,US,18,SMR,-0.9404221872,False
20250230,US,18,SEQ,-1.2516673851,False
20250230,US,19,Nash,-1.0033984402,False
20250230,US,19,GMR,0.8547558710,True
20250230,US,19,SMR,-0.1760189572,False
20250230,US,19,SEQ,0.1868023030,True
20250230,US,20,Nash,-0.4729450509,False
20250230,US,20,GMR,-10.0000000000,False
20250230,US,20,SMR,-10.0000000000,False
20250230,US,20,SEQ,-10.0000000000,False
20250230,US,21,Nash,1.1432710123,True
20250230,US,21,GMR,1.1432710123,True
20250230,US,21,SMR,1.1432710123,True
20250230,US,21,SEQ,1.1432710123,True
20250230,US,22,Nash,-0.9432710123,False
20250230,US,22,GMR,0.9059949450,True
20250230,US,22,SMR,-0.1158915293,False
20250230,US,22,SEQ,0.2469297308,True
20250230,US,23,Nash,-0.1088319796,False
20250230,US,23,GMR,0.9230877226,True
20250230,US,23,SMR,0.9230877226,True
20250230,US,23,SEQ,0.9230877226,True
20250230,US,24,Nash,-0.9224078129,False
20250230,US,24,GMR,0.0434749739,True
20250230,US,24,SMR,0.0434749739,True
20250230,US,24,SEQ,-0.4007447204,False
20250230,US,25,Nash,1.1224078129,True
20250230,US,25,GMR,1.1224078129,True
20250230,US,25,SMR,1.1224078129,True
20250230,US,25,SEQ,1.1224078129,True
20250230,US,26,Nash,-0.3391100799,False
20250230,US,26,GMR,1.2414910165,True
20250230,US,26,SMR,0.5535462529,True
20250230,US,26,SEQ,-0.4898653881,False
20250230,US,27,Nash,-0.1335605144,False
20250230,US,27,GMR,1.4470405820,True
20250230,US,27,SMR,1.0555832211,True
20250230,US,27,SEQ,-0.0109715943,False
20250230,US,28,Nash,-0.2949925007,False
20250230,US,28,GMR,1.2856085957,True
20250230,US,28,SMR,0.8941512348,True
20250230,US,28,SEQ,-0.0109715943,False
20250230,US,29,Nash,0.4949925007,True
20250230,US,29,GMR,0.4949925007,True
20250230,US,29,SMR,0.4949925007,True
20250230,US,29,SEQ,0.4949925007,True
20250230,US,30,Nash,-0.2801570241,False
20250230,US,30,GMR,1.5942227882,True
20250230,US,30,SMR,1.0139989676,True
20250230,US,30,SEQ,0.1026354979,True
20250230,US,31,Nash,0.4801570241,True
20250230,US,31,GMR,0.4801570241,True
20250230,US,31,SMR,0.4801570241,True
20250230,US,31,SEQ,0.4801570241,True
20250230,US,32,Nash,-0.4798584111,False
20250230,US,32,GMR,1.3945214012,True
20250230,US,32,SMR,0.8142975806,True
20250230,US,32,SEQ,0.1026354979,True
20250230,US,33,Nash,0.4745839901,True
20250230,US,33,GMR,0.4745839901,True
20250230,US,33,SMR,0.4745839901,True
20250230,US,33,SEQ,0.4745839901,True
20250230,US,34,Nash,-0.1964874027,False
20250230,US,34,GMR,0.5116171969,True
20250230,US,34,SMR,-0.1997245592,False
20250230,US,34,SEQ,0.1142956757,True
20250230,US,35,Nash,0.3964874027,True
20250230,US,35,GMR,0.3964874027,True
20250230,US,35,SMR,0.3964874027,True
20250230,US,35,SEQ,0.3964874027,True
20250230,US,36,Nash,-1.0364142745,False
20250230,US,36,GMR,-1.1523878088,False
20250230,US,36,SMR,-1.9467874634,False
20250230,US,36,SEQ,-1.1523878088,False
20250230,US,37,Nash,-0.2628212601,False
20250230,US,37,GMR,-0.4498869601,False
20250230,US,37,SMR,-1.5477784391,False
20250230,US,37,SEQ,-0.4498869601,False
20250230,US,38,Nash,-0.2522975087,False
20250230,US,38,GMR,-0.4393632087,False
20250230,US,38,SMR,-1.5372546877,False
20250230,US,38,SEQ,-0.4393632087,False
20250230,US,39,Nash,-0.0283836285,False
20250230,US,39,GMR,0.3563772015,True
20250230,US,39,SMR,0.3563772015,True
20250230,US,39,SEQ,0.3563772015,True
20250230,US,40,Nash,-0.0246867782,False
20250230,US,40,GMR,0.3600740518,True
20250230,US,40,SMR,0.3600740518,True
20250230,US,40,SEQ,0.3600740518,True
20250230,US,41,Nash,0.2246867782,True
20250230,US,41,GMR,0.2246867782,True
20250230,US,41,SMR,0.2246867782,True
20250230,US,41,SEQ,0.2246867782,True
20250230,US,42,Nash,-1.3398447727,False
20250230,US,42,GMR,0.6785230609,True
20250230,US,42,SMR,-0.0126588592,False
20250230,US,42,SEQ,-0.6408771758,False
20250230,US,43,Nash,1.0841323100,True
20250230,US,43,GMR,1.0841323100,True
20250230,US,43,SMR,1.0841323100,True
20250230,US,43,SEQ,1.0841323100,True
20250230,US,44,Nash,0.4507422536,True
20250230,US,44,GMR,0.4507422536,True
20250230,US,44,SMR,0.4507422536,True
20250230,US,44,SEQ,0.4507422536,True
20250230,US,45,Nash,-0.2687974821,False
20250230,US,45,GMR,1.4139223834,True
20250230,US,45,SMR,0.0923113499,True
20250230,US,45,SEQ,-0.6408771758,False
20250230,US,46,Nash,0.2365336964,True
20250230,US,46,GMR,0.2365336964,True
20250230,US,46,SMR,0.2365336964,True
20250230,US,46,SEQ,0.2365336964,True
20250230,US,47,Nash,-0.0365336964,False
20250230,US,47,GMR,1.7194840333,True
20250230,US,47,SMR,1.7194840333,True
20250230,US,47,SEQ,0.5940336806,True
20250230,US,48,Nash,0.0971989168,True
20250230,US,48,GMR,0.0971989168,True
20250230,US,48,SMR,0.0971989168,True
20250230,US,48,SEQ,0.0971989168,True
20250230,US,49,Nash,-0.5094984601,False
20250230,US,49,GMR,-0.2097739009,False
20250230,US,49,SMR,-0.5843578909,False
20250230,US,49,SEQ,-0.2624658251,False
20250230,US,50,Nash,0.7911819202,True
20250230,US,50,GMR,0.7911819202,True
20250230,US,50,SMR,0.7911819202,True
20250230,US,50,SEQ,0.7911819202,True
20250230,US,51,Nash,-0.6113417561,False
20250230,US,51,GMR,-0.3116171969,False
20250230,US,51,SMR,-0.6081045996,False
20250230,US,51,SEQ,-0.3116171969,False
20250230,US,52,Nash,-0.3468112943,False
20250230,US,52,GMR,-0.0470867351,False
20250230,US,52,SMR,-0.3435741377,False
20250230,US,52,SEQ,-0.0470867351,False
20250230,US,53,Nash,-1.2304993874,False
20250230,US,53,GMR,-0.9307748282,False
20250230,US,53,SMR,-1.2272622308,False
20250230,US,53,SEQ,-0.9307748282,False
20250230,US,54,Nash,-0.5911819202,False
20250230,US,54,GMR,-0.2914573610,False
20250230,US,54,SMR,-0.5879447636,False
20250230,US,54,SEQ,-0.2914573610,False
20250230,US,55,Nash,0.1660369154,True
20250230,US,55,GMR,0.1660369154,True
20250230,US,55,SMR,0.1660369154,True
20250230,US,55,SEQ,0.1660369154,True
20250230,US,56,Nash,-0.4802238206,False
20250230,US,56,GMR,0.1306023901,True
20250230,US,56,SMR,0.1306023901,True
20250230,US,56,SEQ,-0.1518034653,False
20250230,US,57,Nash,0.6141869052,True
20250230,US,57,GMR,0.6141869052,True
20250230,US,57,SMR,0.6141869052,True
20250230,US,57,SEQ,0.6141869052,True
20250230,US,58,Nash,-0.3948089355,False
20250230,US,58,GMR,0.9420165966,True
20250230,US,58,SMR,0.2306748405,True
20250230,US,58,SEQ,-0.1123787630,False
20250230,US,59,Nash,0.4928052640,True
20250230,US,59,GMR,0.4928052640,True
20250230,US,59,SMR,0.4928052640,True
20250230,US,59,SEQ,0.4928052640,True
20250230,US,60,Nash,0.2020036715,True
20250230,US,60,GMR,0.2020036715,True
20250230,US,60,SMR,0.2020036715,True
20250230,US,60,SEQ,0.2020036715,True
20250230,US,61,Nash,-0.6671251427,False
20250230,US,61,GMR,-0.3217877714,False
20250230,US,61,SMR,-0.4344466307,False
20250230,US,61,SEQ,-0.7775002342,False
20250230,US,62,Nash,-0.2931793172,False
20250230,US,62,GMR,0.7152535579,True
20250230,US,62,SMR,0.7152535579,True
20250230,US,62,SEQ,-0.3540066379,False
20250230,US,63,Nash,0.2654275664,True
20250230,US,63,GMR,0.2654275664,True
20250230,US,63,SMR,0.2654275664,True
20250230,US,63,SEQ,0.2654275664,True
20250230,US,64,Nash,-0.0654275664,False
20250230,US,64,GMR,2.1676445179,True
20250230,US,64,SMR,0.9430053088,True
20250230,US,64,SEQ,-0.3540066379,False
20250230,US,65,Nash,-0.1526652740,False
20250230,US,65,GMR,0.1812777540,True
20250230,US,65,SMR,0.1812777540,True
20250230,US,65,SEQ,0.0037961352,True
20250230,US,66,Nash,-0.7200496997,False
20250230,US,66,GMR,-0.3861066717,False
20250230,US,66,SMR,-0.3861066717,False
20250230,US,66,SEQ,-0.4758087935,False
20250230,US,67,Nash,0.9200496997,True
20250230,US,67,GMR,0.9200496997,True
20250230,US,67,SMR,0.9200496997,True
20250230,US,67,SEQ,0.9200496997,True
20250230,US,68,Nash,0.1905896903,True
20250230,US,68,GMR,0.1905896903,True
20250230,US,68,SMR,0.1905896903,True
20250230,US,68,SEQ,0.1905896903,True
20250230,US,69,Nash,0.0094103097,True
20250230,US,69,GMR,0.0094103097,True
20250230,US,69,SMR,0.0094103097,True
20250230,US,69,SEQ,0.0094103097,True
20250230,US,70,Nash,-0.0165825277,False
20250230,US,70,GMR,2.0792708977,True
20250230,US,70,SMR,0.8546316885,True
20250230,US,70,SEQ,-0.0787238171,False
20250230,US,71,Nash,-1.2018900374,False
20250230,US,71,GMR,-10.0000000000,False
20250230,US,71,SMR,-10.0000000000,False
20250230,US,71,SEQ,-10.0000000000,False
20250230,US,72,Nash,-1.1246392092,False
20250230,US,72,GMR,-10.0000000000,False
20250230,US,72,SMR,-10.0000000000,False
20250230,US,72,SEQ,-10.0000000000,False
20250230,US,73,Nash,1.3246392092,True
20250230,US,73,GMR,1.3246392092,True
20250230,US,73,SMR,1.3246392092,True
20250230,US,73,SEQ,1.3246392092,True
20250230,US,74,Nash,-0.1566966816,False
20250230,US,74,GMR,-0.1331577039,False
20250230,US,74,SMR,-0.1331577039,False
20250230,US,74,SEQ,-0.3661138491,False
20250230,US,75,Nash,-0.5236278143,False
20250230,US,75,GMR,-0.5000888366,False
20250230,US,75,SMR,-0.5000888366,False
20250230,US,75,SEQ,-1.6556744292,False
20250230,US,76,Nash,0.7236278143,True
20250230,US,76,GMR,0.7236278143,True
20250230,US,76,SMR,0.7236278143,True
20250230,US,76,SEQ,0.7236278143,True
20250301,CN,1,Nash,1.0000000000,True
20250301,CN,1,GMR,1.0000000000,True
20250301,CN,1,SMR,1.0000000000,True
20250301,CN,1,SEQ,1.0000000000,True
20250301,CN,2,Nash,-1.2894111452,False
20250301,CN,2,GMR,1.7223541325,True
20250301,CN,2,SMR,0.0815698269,True
20250301,CN,2,SEQ,-0.0957698699,False
20250301,CN,3,Nash,0.2253173168,True
20250301,CN,3,GMR,0.2253173168,True
20250301,CN,3,SMR,0.2253173168,True
20250301,CN,3,SEQ,0.2253173168,True
20250301,CN,4,Nash,-0.7932883733,False
20250301,CN,4,GMR,-0.8092213772,False
20250301,CN,4,SMR,-0.9495399303,False
20250301,CN,4,SEQ,-0.8092213772,False
20250301,CN,5,Nash,-0.0296725943,False
20250301,CN,5,GMR,1.8198744115,True
20250301,CN,5,SMR,-1.1898110689,False
20250301,CN,5,SEQ,-0.9578602303,False
20250301,CN,6,Nash,-1.5712886097,False
20250301,CN,6,GMR,0.4386697034,True
20250301,CN,6,SMR,-0.4111501352,False
20250301,CN,6,SEQ,0.4386697034,True
20250301,CN,7,Nash,-2.3660085460,False
20250301,CN,7,GMR,0.1124752983,True
20250301,CN,7,SMR,-1.5676402433,False
20250301,CN,7,SEQ,0.0623942091,True
20250301,CN,8,Nash,0.8766255192,True
20250301,CN,8,GMR,0.8766255192,True
20250301,CN,8,SMR,0.8766255192,True
20250301,CN,8,SEQ,0.8766255192,True
20250301,CN,9,Nash,-1.5221435498,False
20250301,CN,9,GMR,1.7315687492,True
20250301,CN,9,SMR,-0.1156735468,False
20250301,CN,9,SEQ,-0.9114276961,False
20250301,CN,10,Nash,1.0000000000,True
20250301,CN,10,GMR,1.0000000000,True
20250301,CN,10,SMR,1.0000000000,True
20250301,CN,10,SEQ,1.0000000000,True
20250301,CN,11,Nash,-1.8272185804,False
20250301,CN,11,GMR,-0.1352597689,False
20250301,CN,11,SMR,-0.4637160778,False
20250301,CN,11,SEQ,-1.2861867372,False
20250301,CN,12,Nash,-1.5407843056,False
20250301,CN,12,GMR,-1.5050116762,False
20250301,CN,12,SMR,-2.7009227802,False
20250301,CN,12,SEQ,-2.7009227802,False
20250301,CN,13,Nash,-1.3508953336,False
20250301,CN,13,GMR,0.6590629795,True
20250301,CN,13,SMR,-0.1907568590,False
20250301,CN,13,SEQ,-0.1907568590,False
20250301,CN,14,Nash,-2.7918618455,False
20250301,CN,14,GMR,-1.0036483567,False
20250301,CN,14,SMR,-1.2168680236,False
20250301,CN,14,SEQ,-1.0036483567,False
20250301,CN,15,Nash,-0.0525436123,False
20250301,CN,15,GMR,0.1733712770,True
20250301,CN,15,SMR,-1.4590136153,False
20250301,CN,15,SEQ,-2.4451773553,False
20250301,CN,16,Nash,-2.3941476201,False
20250301,CN,16,GMR,-0.9876776171,False
20250301,CN,16,SMR,-0.9876776171,False
20250301,CN,16,SEQ,-0.9876776171,False
20250301,CN,17,Nash,1.0000000000,True
20250301,CN,17,GMR,1.0000000000,True
20250301,CN,17,SMR,1.0000000000,True
20250301,CN,17,SEQ,1.0000000000,True
20250301,CN,18,Nash,-1.3067536014,False
20250301,CN,18,GMR,1.7050116762,True
20250301,CN,18,SMR,0.0642273706,True
20250301,CN,18,SEQ,-0.0957698699,False
20250301,CN,19,Nash,-0.5762986437,False
20250301,CN,19,GMR,0.7453620824,True
20250301,CN,19,SMR,0.6050435293,True
20250301,CN,19,SEQ,-0.3279405974,False
20250301,CN,20,Nash,-1.5912358975,False
20250301,CN,20,GMR,-1.6071689014,False
20250301,CN,20,SMR,-1.7474874545,False
20250301,CN,20,SEQ,-1.6071689014,False
20250301,CN,21,Nash,-0.7498198385,False
20250301,CN,21,GMR,-0.5472347808,False
20250301,CN,21,SMR,-1.9099583131,False
20250301,CN,21,SEQ,-2.2868771017,False
20250301,CN,22,Nash,1.4627235323,True
20250301,CN,22,GMR,1.4627235323,True
20250301,CN,22,SMR,1.4627235323,True
20250301,CN,22,SEQ,1.4627235323,True
20250301,CN,23,Nash,0.8160176632,True
20250301,CN,23,GMR,0.8160176632,True
20250301,CN,23,SMR,0.8160176632,True
20250301,CN,23,SEQ,0.8160176632,True
20250301,CN,24,Nash,-0.8034900224,False
20250301,CN,24,GMR,-0.5775751331,False
20250301,CN,24,SMR,-2.2099600254,False
20250301,CN,24,SEQ,-2.4451773553,False
20250301,CN,25,Nash,-1.4343517134,False
20250301,CN,25,GMR,1.8193605856,True
20250301,CN,25,SMR,-0.0278817104,False
20250301,CN,25,SEQ,-0.9114276961,False
20250301,CN,26,Nash,-3.1205279779,False
20250301,CN,26,GMR,-0.8997271673,False
20250301,CN,26,SMR,-1.7495470058,False
20250301,CN,26,SEQ,-0.8997271673,False
20250301,CN,27,Nash,0.4847453874,True
20250301,CN,27,GMR,0.4847453874,True
20250301,CN,27,SMR,0.4847453874,True
20250301,CN,27,SEQ,0.4847453874,True
20250301,CN,28,Nash,0.4264159775,True
20250301,CN,28,GMR,0.4264159775,True
20250301,CN,28,SMR,0.4264159775,True
20250301,CN,28,SEQ,0.4264159775,True
20250301,CN,29,Nash,-0.1319508385,False
20250301,CN,29,GMR,1.8780074746,True
20250301,CN,29,SMR,1.0281876360,True
20250301,CN,29,SEQ,1.8780074746,True
20250301,CN,30,Nash,-2.0298303505,False
20250301,CN,30,GMR,-0.2289216393,False
20250301,CN,30,SMR,-0.4548365286,False
20250301,CN,30,SEQ,-0.2289216393,False
20250301,CN,31,Nash,0.0981605466,True
20250301,CN,31,GMR,0.0981605466,True
20250301,CN,31,SMR,0.0981605466,True
20250301,CN,31,SEQ,0.0981605466,True
20250301,CN,32,Nash,-1.6549330501,False
20250301,CN,32,GMR,-0.2484630471,False
20250301,CN,32,SMR,-0.2484630471,False
20250301,CN,32,SEQ,-0.9152155116,False
20250301,CN,33,Nash,-0.4950893666,False
20250301,CN,33,GMR,1.5324734882,True
20250301,CN,33,SMR,0.6391851149,True
20250301,CN,33,SEQ,0.1788722102,True
20250301,CN,34,Nash,-1.3695100756,False
20250301,CN,34,GMR,0.8319885755,True
20250301,CN,34,SMR,0.4306048509,True
20250301,CN,34,SEQ,-0.0957698699,False
20250301,CN,35,Nash,-0.5407902380,False
20250301,CN,35,GMR,1.0744343292,True
20250301,CN,35,SMR,0.5632841941,True
20250301,CN,35,SEQ,-1.2127559343,False
20250301,CN,36,Nash,-0.2538315075,False
20250301,CN,36,GMR,0.6933336451,True
20250301,CN,36,SMR,-0.2862521447,False
20250301,CN,36,SEQ,0.5337211229,True
20250301,CN,37,Nash,-0.1132310166,False
20250301,CN,37,GMR,0.2682465243,True
20250301,CN,37,SMR,-1.4030420854,False
20250301,CN,37,SEQ,-0.6561119318,False
20250301,CN,38,Nash,0.4085650774,True
20250301,CN,38,GMR,0.4085650774,True
20250301,CN,38,SMR,0.4085650774,True
20250301,CN,38,SEQ,0.4085650774,True
20250301,CN,39,Nash,1.8499908828,True
20250301,CN,39,GMR,1.8499908828,True
20250301,CN,39,SMR,1.8499908828,True
20250301,CN,39,SEQ,1.8499908828,True
20250301,CN,40,Nash,-1.6570961183,False
20250301,CN,40,GMR,-0.6545557099,False
20250301,CN,40,SMR,-2.2869406022,False
20250301,CN,40,SEQ,-1.0833998311,False
20250301,CN,41,Nash,-3.1172604128,False
20250301,CN,41,GMR,-2.4874159290,False
20250301,CN,41,SMR,-2.4874159290,False
20250301,CN,41,SEQ,-2.4874159290,False
20250301,CN,42,Nash,0.5291339544,True
20250301,CN,42,GMR,0.5291339544,True
20250301,CN,42,SMR,0.5291339544,True
20250301,CN,42,SEQ,0.5291339544,True
20250301,CN,43,Nash,-1.2617688154,False
20250301,CN,43,GMR,0.0454446087,True
20250301,CN,43,SMR,-0.0804266424,False
20250301,CN,43,SEQ,-0.3279405974,False
20250301,CN,44,Nash,0.0250322529,True
20250301,CN,44,GMR,0.0250322529,True
20250301,CN,44,SMR,0.0250322529,True
20250301,CN,44,SEQ,0.0250322529,True
20250301,CN,45,Nash,-0.0257680796,False
20250301,CN,45,GMR,1.3835809862,True
20250301,CN,45,SMR,-0.0986805430,False
20250301,CN,45,SEQ,0.7909284474,True
20250301,CN,46,Nash,-0.8812023063,False
20250301,CN,46,GMR,-0.4853011124,False
20250301,CN,46,SMR,-0.7112160017,False
20250301,CN,46,SEQ,-0.4853011124,False
20250301,CN,47,Nash,-0.1132196669,False
