actor,state_id,stability_concept,margin_mean,margin_median,margin_q05,margin_q95,margin_min,margin_max,stable_rate,majority_stable
CN,55,SMR,-1.5492432928,-1.6581385517,-2.1209501359,-0.7251437912,-2.4016173883,0.1633981439,0.0081300813,False
CN,56,GMR,-2.2580943450,-2.3433172274,-3.0990593293,-1.0543341135,-3.2877202926,-0.6222195029,0.0000000000,False
CN,56,Nash,-2.1296568573,-1.9322881473,-3.4960006106,-1.2811119597,-4.2828231501,-0.7108460130,0.0000000000,False
CN,56,SEQ,-2.2611911351,-2.3433172274,-3.0990593293,-1.1103212842,-3.2877202926,-0.6603818802,0.0000000000,False
CN,56,SMR,-2.6304943348,-2.7504539198,-3.6087953455,-1.2128728311,-3.8274256602,-0.6603818802,0.0000000000,False
CN,57,GMR,0.8722718907,0.9711283750,0.0365835851,1.7967403502,-1.5094173934,2.2439140205,0.9918699187,True
CN,57,Nash,-0.0526244432,-0.0838381835,-0.4047898360,0.3973384144,-0.5671181607,0.6780589679,0.3712737127,False
CN,57,SEQ,-1.1189737397,-1.4793386211,-2.5772717755,0.3973384144,-3.0916295865,0.6780589679,0.3712737127,False
CN,57,SMR,0.8295474209,0.9328269190,0.0309132974,1.7952116591,-3.3934410422,2.2439140205,0.9891598916,True
CN,58,GMR,1.4773618405,1.7072921693,0.0349072554,2.7677537195,-0.6401559206,3.2053424871,0.9810298103,True
CN,58,Nash,-0.3325005776,-0.2578213299,-1.2077578980,0.2365658871,-1.6923440860,0.4255124987,0.2276422764,False
CN,58,SEQ,0.7302365551,0.3442253319,-0.3361507253,2.1986108908,-0.6935905898,2.6567556771,0.8536585366,True
CN,58,SMR,1.3133998166,1.5413167448,0.0349072554,2.4619775993,-0.6401559206,3.0818373528,0.9810298103,True
CN,59,GMR,0.8886392502,0.6994504611,-0.2576868496,2.1634459250,-0.7993628143,2.3935227893,0.8943089431,True
CN,59,Nash,-0.4741649318,-0.4816942780,-0.7440580271,-0.1867290968,-0.8949739233,-0.0320277540,0.0000000000,False
CN,59,SEQ,-0.3037743307,-0.5211096244,-1.7076588734,1.3789562339,-2.1595241810,1.9955171501,0.2466124661,False
CN,59,SMR,0.5368482523,0.6247444958,-0.2576868496,0.9312540464,-0.7993628143,1.2173810319,0.8915989160,True
CN,60,GMR,0.0377840296,0.1502502321,-0.8535389409,0.4902422234,-1.4030281249,0.7940135820,0.7100271003,True
CN,60,Nash,-0.0761636607,0.0488742602,-1.0634033308,0.4790110999,-1.8115326595,0.5970740644,0.5609756098,True
CN,60,SEQ,-0.1330911856,0.0567168832,-1.0400717911,0.4790110999,-1.5133749555,0.5970740644,0.5745257453,True
CN,60,SMR,0.0265812443,0.1491558910,-0.9375119481,0.4902422234,-1.5000275170,0.7940135820,0.7073170732,True
CN,61,GMR,0.0421805862,-0.0146774854,-1.0650145635,1.4297874336,-1.2943762442,1.5980934622,0.4986449864,False
CN,61,Nash,-0.2748760899,-0.2231107337,-0.8401179824,0.1076041178,-0.9965350988,0.3960064015,0.1842818428,False
CN,61,SEQ,-0.2091231146,-0.1908038504,-1.0650145635,0.7456132256,-1.2943762442,1.1247462330,0.4092140921,False
CN,61,SMR,-0.5004710417,-0.5100624182,-1.2768781393,0.2110173295,-1.6039773563,1.1926566140,0.2411924119,False
CN,62,GMR,0.8229573511,0.8938138683,-0.5179843020,1.8947148097,-0.8789368055,2.3915850786,0.8861788618,True
CN,62,Nash,-0.4658633346,-0.5192830912,-0.7943769963,0.0079917843,-0.9192347106,0.1700105772,0.0542005420,False
CN,62,SEQ,0.2113029084,0.2895075285,-0.7053036774,1.0444012425,-0.8789368055,1.2274082319,0.6043360434,True
CN,62,SMR,0.2161150361,0.2563885765,-0.5414786863,0.7987427287,-0.8789368055,1.0824705566,0.7371273713,True
CN,63,GMR,0.4625626712,0.4298417063,-0.4178550703,1.4611467941,-1.6643206014,1.7386862008,0.9159891599,True
CN,63,Nash,-0.2927903519,-0.1587504173,-1.3196412231,0.2577806743,-1.5913267278,0.5021854358,0.2899728997,False
CN,63,SEQ,-0.3051296097,-0.1766239964,-1.2086191516,0.2707398410,-1.8363236739,0.5021854358,0.3739837398,False
CN,63,SMR,-0.1486888058,0.0678331118,-1.3215320046,0.7676141444,-1.9993122907,1.1037309538,0.5826558266,True
CN,64,GMR,-0.6110154293,-0.4700034118,-2.0132605397,0.2868469691,-2.2136662366,0.7693814945,0.1571815718,False
CN,64,Nash,-1.7546111371,-1.8566537301,-2.2253110019,-0.9571231697,-2.4532064496,-0.5371780534,0.0000000000,False
CN,64,SEQ,-1.9749388508,-2.0056493656,-2.7415601383,-1.2851166457,-3.0916295865,-0.8506490375,0.0000000000,False
CN,64,SMR,-0.8291545962,-0.6221589178,-2.6969021736,0.2868469691,-2.8347459418,0.7693814945,0.1192411924,False
CN,65,GMR,0.4035592161,0.3909404529,0.1825558953,0.6893033596,0.0647106819,0.8078301228,1.0000000000,True
CN,65,Nash,0.4035592161,0.3909404529,0.1825558953,0.6893033596,0.0647106819,0.8078301228,1.0000000000,True
CN,65,SEQ,0.4035592161,0.3909404529,0.1825558953,0.6893033596,0.0647106819,0.8078301228,1.0000000000,True
CN,65,SMR,0.4035592161,0.3909404529,0.1825558953,0.6893033596,0.0647106819,0.8078301228,1.0000000000,True
CN,66,GMR,0.0665875909,0.2011333290,-1.3458466360,0.6712820663,-1.7889517312,1.2704420321,0.8102981030,True
CN,66,Nash,0.0525368280,0.1217599889,-0.6971403133,0.4430754236,-1.1998717139,0.5808645600,0.6883468835,True
CN,66,SEQ,-0.1935628991,0.1217599889,-1.6610184024,0.4430754236,-1.9088234139,0.5808645600,0.6883468835,True
CN,66,SMR,0.0665875909,0.2011333290,-1.3458466360,0.6712820663,-1.7889517312,1.2704420321,0.8102981030,True
CN,67,GMR,1.0022268398,1.1598490414,0.0388653775,1.9026090292,0.0012968412,2.1792248873,1.0000000000,True
CN,67,Nash,-0.0464098630,-0.0774075423,-0.3430665745,0.3662039638,-0.4823847056,0.5954271789,0.3360433604,False
CN,67,SEQ,-1.2150213590,-1.5165484504,-2.5858253433,0.3662039638,-3.0916295865,0.5954271789,0.3360433604,False
CN,67,SMR,0.9752141124,1.1356525534,0.0388653775,1.8419829417,0.0012968412,2.0603754039,1.0000000000,True
CN,68,GMR,0.4773444343,0.4648249925,0.1400439208,0.8323596982,0.0171984845,1.2467839691,1.0000000000,True
CN,68,Nash,0.4701638569,0.4630278602,0.1345800930,0.8226885014,-0.1599938030,0.9866287807,0.9945799458,True
CN,68,SEQ,0.4745660129,0.4648249925,0.1400439208,0.8272043509,0.0171984845,0.9866287807,1.0000000000,True
CN,68,SMR,0.4715870315,0.4630278602,0.1374814787,0.8226885014,0.0171984845,0.9866287807,1.0000000000,True
CN,69,GMR,0.0438022970,0.1443370647,-1.4241029306,0.8868490887,-1.8687592155,1.3998717139,0.6856368564,True
CN,69,Nash,-0.2016232818,-0.3130906938,-0.9259629858,0.8748353836,-1.5072674410,1.3998717139,0.3062330623,False
CN,69,SEQ,-0.1895162634,-0.1168135076,-1.4356659367,0.8748353836,-1.8687592155,1.3998717139,0.4471544715,False
CN,69,SMR,0.0438022970,0.1443370647,-1.4241029306,0.8868490887,-1.8687592155,1.3998717139,0.6856368564,True
CN,70,GMR,1.1346360981,0.9670270014,0.0705407175,2.7190810619,-0.0281492139,3.3878815742,0.9972899729,True
CN,70,Nash,0.0226930985,-0.0826174627,-0.6211114883,0.9063626100,-0.8915892791,1.3372799927,0.4308943089,False
CN,70,SEQ,-0.7301381967,-1.0102676132,-2.4410503972,0.9063626100,-3.0916295865,1.3372799927,0.4308943089,False
CN,70,SMR,0.9974281749,0.9670270014,0.0705407175,2.0120094380,-0.0281492139,2.4705827992,0.9972899729,True
CN,71,GMR,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,True
CN,71,Nash,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,True
CN,71,SEQ,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,True
CN,71,SMR,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,True
CN,72,GMR,-0.2458047917,0.2468648316,-1.9749656183,0.9991812254,-2.6386204592,1.2720470757,0.6314363144,True
CN,72,Nash,0.0237188629,0.2468648316,-1.7278439960,0.9991812254,-2.5035056297,1.2720470757,0.6314363144,True
CN,72,SEQ,-0.2841555339,0.2468648316,-1.9749656183,0.9991812254,-2.6386204592,1.2720470757,0.6314363144,True
CN,72,SMR,-0.2461337741,0.2468648316,-1.9749656183,0.9991812254,-2.6386204592,1.2720470757,0.6314363144,True
CN,73,GMR,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,True
CN,73,Nash,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,True
CN,73,SEQ,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,True
CN,73,SMR,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,True
CN,74,GMR,1.5890790788,1.6729023182,1.0209044307,1.8672187512,0.4329057468,1.9242176054,1.0000000000,True
CN,74,Nash,1.5890790788,1.6729023182,1.0209044307,1.8672187512,0.4329057468,1.9242176054,1.0000000000,True
CN,74,SEQ,1.5890790788,1.6729023182,1.0209044307,1.8672187512,0.4329057468,1.9242176054,1.0000000000,True
CN,74,SMR,1.5890790788,1.6729023182,1.0209044307,1.8672187512,0.4329057468,1.9242176054,1.0000000000,True
CN,75,GMR,-1.1596977011,-1.6337731799,-2.5018842609,0.8196400741,-2.6756330283,1.4902271038,0.2493224932,False
CN,75,Nash,-0.6391484965,-0.6149583371,-1.1745022776,-0.1639093540,-1.5884785335,0.1412779512,0.0081300813,False
CN,75,SEQ,-1.5107897253,-1.7022846080,-2.5018842609,-0.1349923714,-2.6756330283,0.1412779512,0.0108401084,False
CN,75,SMR,-1.1606867579,-1.6337731799,-2.5018842609,0.8196400741,-2.6756330283,1.4902271038,0.2493224932,False
CN,76,GMR,0.3998732529,0.3615250184,0.1054241368,0.7541807878,0.0039518476,2.2278279355,1.0000000000,True
CN,76,Nash,0.3347584451,0.3452063613,0.0135028182,0.6250219533,-0.3300979916,0.8331109450,0.9539295393,True
CN,76,SEQ,0.2487152290,0.3452063613,0.0135028182,0.6250219533,-3.0157009214,0.8331109450,0.9539295393,True
CN,76,SMR,0.3991640781,0.3615250184,0.1054241368,0.7370116426,0.0039518476,2.2278279355,1.0000000000,True
US,1,GMR,1.2388908029,1.4515028268,0.0250464047,2.4132971104,0.0002028507,2.7055451372,1.0000000000,True
US,1,Nash,-0.1068559597,-0.1145721537,-0.3986785208,0.2309519289,-0.6540441808,0.4545858775,0.3224932249,False
US,1,SEQ,0.2698589204,0.2320482443,-0.3293213051,0.7905055093,-0.6900321387,1.1493112027,0.8617886179,True
US,1,SMR,0.3138836039,0.2846897604,0.0208737925,0.7532822345,-0.1866300156,0.8894357264,0.9918699187,True
US,2,GMR,-0.0436453679,-0.2463791726,-0.6160546362,0.8195964342,-0.8914013645,0.9785159166,0.3577235772,False
US,2,Nash,-1.5032672990,-1.5688678661,-2.1361313034,-0.7322729579,-2.2734990938,-0.5387529045,0.0000000000,False
US,2,SEQ,-0.6536263898,-0.7143763647,-1.0606635307,-0.1322783599,-1.2763574010,0.3431951366,0.0216802168,False
US,2,SMR,-0.5409689231,-0.7092310457,-1.1082624993,0.5237694171,-1.5075021388,0.7493405625,0.1680216802,False
US,3,GMR,1.3141377476,1.3232226491,0.7164842428,1.9189787702,0.2830744316,2.1576305641,1.0000000000,True
US,3,Nash,1.3141377476,1.3232226491,0.7164842428,1.9189787702,0.2830744316,2.1576305641,1.0000000000,True
US,3,SEQ,1.3141377476,1.3232226491,0.7164842428,1.9189787702,0.2830744316,2.1576305641,1.0000000000,True
US,3,SMR,1.3141377476,1.3232226491,0.7164842428,1.9189787702,0.2830744316,2.1576305641,1.0000000000,True
US,4,GMR,-0.8314806531,0.3154500203,-10.0000000000,0.5986785208,-10.0000000000,0.8540441808,0.8861788618,True
US,4,Nash,0.2912636070,0.3117772049,-0.1030301594,0.5986785208,-0.3814421426,0.8540441808,0.8807588076,True
US,4,SEQ,-0.8349466116,0.3145721537,-10.0000000000,0.5986785208,-10.0000000000,0.8540441808,0.8834688347,True
US,4,SMR,-0.8314806531,0.3154500203,-10.0000000000,0.5986785208,-10.0000000000,0.8540441808,0.8861788618,True
US,5,GMR,0.0462404756,0.5651908723,-1.5310816318,0.8726594919,-1.7172385061,1.1648045618,0.7127371274,True
US,5,Nash,0.3768962500,0.5651908723,-0.3998555079,0.8726594919,-0.5535621741,1.1648045618,0.7100271003,True
US,5,SEQ,0.0462404756,0.5651908723,-1.5310816318,0.8726594919,-1.7172385061,1.1648045618,0.7127371274,True
US,5,SMR,-0.0901375908,0.5651908723,-1.9951384416,0.8726594919,-2.2562654507,1.1648045618,0.7100271003,True
US,6,GMR,-0.6695860625,-1.0777765524,-1.7932602003,1.6518589213,-2.1315871547,1.8415654745,0.2276422764,False
US,6,Nash,-1.9241839123,-2.3098772334,-2.6731908482,-0.4480632675,-2.7298660603,-0.1922971586,0.0000000000,False
US,6,SEQ,-1.0504964062,-1.5679998817,-1.9858900840,1.3770453112,-2.1315871547,1.7166436399,0.2113821138,False
US,6,SMR,-0.7749009245,-1.2410299369,-1.9380281759,1.6518589213,-2.1315871547,1.8415654745,0.2276422764,False
US,7,GMR,1.1584119642,1.1803983812,0.6418665633,1.5963761889,0.1709366793,1.7103814726,1.0000000000,True
US,7,Nash,-0.6862947927,-0.6725807565,-1.0667769237,-0.3720403596,-1.3107092928,-0.2233802131,0.0000000000,False
US,7,SEQ,-0.0563038997,-0.4095782196,-1.0484903377,1.4810693955,-1.4179250374,1.6992279197,0.3766937669,False
US,7,SMR,1.1560492880,1.1711557855,0.6418665633,1.5927051055,0.1709366793,1.7103814726,1.0000000000,True
US,8,GMR,0.8740178188,0.8752936869,0.4974422041,1.2483513347,0.0088081746,1.5046403832,1.0000000000,True
US,8,Nash,-0.9180467226,-0.9785761183,-1.4719841782,-0.1605445805,-1.9712231186,0.2652019429,0.0216802168,False
US,8,SEQ,-0.2428263910,-0.4696733483,-0.9260295934,0.7414874320,-1.0556688006,0.9583276995,0.3414634146,False
US,8,SMR,0.8685586009,0.8752936869,0.4974422041,1.2209751791,0.0088081746,1.4224002691,1.0000000000,True
US,9,GMR,1.1204363829,1.1785761183,0.3780827382,1.6719841782,0.0515517997,2.1712231186,1.0000000000,True
US,9,Nash,1.1180467226,1.1785761183,0.3605445805,1.6719841782,-0.0652019429,2.1712231186,0.9972899729,True
US,9,SEQ,1.1159942079,1.1785761183,0.3605445805,1.6719841782,-0.8225798785,2.1712231186,0.9972899729,True
US,9,SMR,1.1204363829,1.1785761183,0.3780827382,1.6719841782,0.0515517997,2.1712231186,1.0000000000,True
US,10,GMR,0.8911997329,0.6334946991,0.0068411955,2.0509153643,-0.6327386086,2.3317580726,0.9512195122,True
US,10,Nash,-0.1623260937,-0.1403286898,-0.8335796902,0.4289863509,-1.4854327075,0.5872025705,0.3414634146,False
US,10,SEQ,0.3543072613,0.2452267633,-0.4835551227,1.4336100136,-0.7694187467,1.7199502304,0.7696476965,True
US,10,SMR,0.5026047583,0.3335753156,-0.4345914069,1.5039878036,-1.0450858609,1.8144887520,0.8346883469,True
US,11,GMR,-1.9398880237,0.1027445983,-10.0000000000,2.1882717172,-10.0000000000,2.4343576462,0.7533875339,True
US,11,Nash,-0.0275345194,-0.0114419720,-0.3325176156,0.1938308694,-0.7414591003,0.3707290449,0.4661246612,False
US,11,SEQ,-2.3737099945,0.0427521539,-10.0000000000,0.5828850400,-10.0000000000,1.7590764939,0.6314363144,True
US,11,SMR,-2.1473754521,0.0893178938,-10.0000000000,1.6617372706,-10.0000000000,2.2913680999,0.7289972900,True
US,12,GMR,-10.0000000000,-10.0000000000,-10.0000000000,-10.0000000000,-10.0000000000,-10.0000000000,0.0000000000,False
US,12,Nash,-0.6336287730,-0.5648683045,-1.2375894246,-0.1950935508,-1.8718250289,-0.1255139677,0.0000000000,False
US,12,SEQ,-10.0000000000,-10.0000000000,-10.0000000000,-10.0000000000,-10.0000000000,-10.0000000000,0.0000000000,False
US,12,SMR,-10.0000000000,-10.0000000000,-10.0000000000,-10.0000000000,-10.0000000000,-10.0000000000,0.0000000000,False
US,13,GMR,-1.8758798722,0.2772013335,-10.0000000000,0.9132685587,-10.0000000000,1.2629961969,0.7560975610,True
US,13,Nash,0.0830417623,0.0336454011,-0.5171312869,0.7994158660,-0.9035201914,1.1417060721,0.5582655827,True
US,13,SEQ,-1.9571435552,0.1934923650,-10.0000000000,0.8191226947,-10.0000000000,1.1417060721,0.6991869919,True
US,13,SMR,-1.8840965554,0.2626098745,-10.0000000000,0.9132685587,-10.0000000000,1.1470941757,0.7533875339,True
US,14,GMR,0.1976313781,0.0061479437,-1.1663365488,1.8016509382,-1.5105410274,2.0776906105,0.5040650407,True
US,14,Nash,-0.5713941711,-0.6600755554,-0.9911012045,0.0040198247,-1.2143135388,0.0544601951,0.0542005420,False
US,14,SEQ,-0.3920876013,-0.4610852400,-1.3838746152,1.4214539932,-1.6160790490,2.0776906105,0.2411924119,False
US,14,SMR,0.0089023217,-0.2927748326,-1.2315149205,1.6820481003,-1.5105410274,2.0776906105,0.4010840108,False
US,15,GMR,0.5607062119,0.3984552623,0.0289466484,1.7185765840,0.0001395343,1.9969676147,1.0000000000,True
US,15,Nash,0.1698619407,0.1569661596,-0.3112842731,0.6436200187,-0.7026224183,1.0050811114,0.7154471545,True
US,15,SEQ,0.4291047777,0.3409794770,0.0037883944,1.5917816972,-0.9671345796,1.9660534087,0.9620596206,True
US,15,SMR,0.5514585263,0.3955175943,0.0275161139,1.7097745364,-0.1823413954,1.9969676147,0.9972899729,True
US,16,GMR,0.2482631856,0.1988436976,-0.6271838728,1.4003640011,-1.2269489084,2.4130866777,0.7994579946,True
US,16,Nash,0.0301380593,0.0430338404,-0.4436200187,0.5112842731,-0.8050811114,0.9026224183,0.5447154472,True
US,16,SEQ,-0.0474281463,0.0891653460,-0.8647564107,0.5229606765,-1.2269489084,0.9026224183,0.6287262873,True
US,16,SMR,0.1268372407,0.1507994713,-0.6701623010,0.7839357182,-1.2269489084,1.8785763186,0.7344173442,True
US,17,GMR,1.2322881511,1.2969290301,0.2984479530,1.8536832956,0.0013290469,2.1170142670,1.0000000000,True
US,17,Nash,-1.5629328419,-2.0403924063,-2.5148166518,0.3072210915,-2.8725091980,0.5112028982,0.1029810298,False
US,17,SEQ,-0.5344592319,-0.7285745416,-1.5955842200,0.8936900874,-1.7485859883,1.4619606934,0.3794037940,False
US,17,SMR,0.7115955441,0.7082053927,0.1271164046,1.2767637999,-0.4854256544,1.8487273181,0.9864498645,True
US,18,GMR,-0.3318514448,-0.4524081782,-1.1168717549,0.7170896731,-1.5709660936,1.1424498004,0.2276422764,False
US,18,Nash,-2.7576759217,-3.0843770665,-3.7176247110,-0.9768778816,-3.9426561083,-0.6899589408,0.0000000000,False
US,18,SEQ,-1.3022641859,-1.4070397670,-1.6384851196,-0.5670982387,-1.7485859883,-0.0988199556,0.0000000000,False
US,18,SMR,-0.6475284846,-0.7223398078,-1.3828895023,0.2300937650,-1.7400349232,0.5176695354,0.1571815718,False
US,19,GMR,0.3328662301,0.3075542659,-0.4749498833,1.1690688867,-1.5435242680,1.5134779547,0.7940379404,True
US,19,Nash,-2.4257128365,-2.9116981154,-3.4904164567,-0.2907297300,-3.6904930170,-0.0510421108,0.0000000000,False
US,19,SEQ,-1.0669363337,-1.3450303717,-1.6353029452,0.2822821306,-1.7485859883,0.6359761518,0.1138211382,False
US,19,SMR,-0.0535151357,-0.0240993881,-0.5406267198,0.3617723868,-1.5435242680,0.5698799046,0.4607046070,False
US,20,GMR,-0.5353719146,1.8290129213,-10.0000000000,2.3080659938,-10.0000000000,2.6323811170,0.7940379404,True
US,20,Nash,-1.1482526905,-1.3478519154,-1.7149772922,-0.2612251675,-1.9476372515,-0.1311483367,0.0000000000,False
US,20,SEQ,-1.5017650405,0.4373913196,-10.0000000000,1.7720905793,-10.0000000000,2.2947145146,0.6856368564,True
US,20,SMR,-0.6571938164,1.7701312533,-10.0000000000,2.2857360285,-10.0000000000,2.6323811170,0.7940379404,True
US,21,GMR,1.7085829573,1.8435541846,0.6622564894,2.3792354514,0.3533993647,2.6536093530,1.0000000000,True
US,21,Nash,1.7085829573,1.8435541846,0.6622564894,2.3792354514,0.3533993647,2.6536093530,1.0000000000,True
US,21,SEQ,1.7085829573,1.8435541846,0.6622564894,2.3792354514,0.3533993647,2.6536093530,1.0000000000,True
US,21,SMR,1.7085829573,1.8435541846,0.6622564894,2.3792354514,0.3533993647,2.6536093530,1.0000000000,True
US,22,GMR,1.2014349223,1.2081439245,0.8011022997,1.6851582297,0.3552144333,1.9172851352,1.0000000000,True
US,22,Nash,-1.5085829573,-1.6435541846,-2.1792354514,-0.4622564894,-2.4536093530,-0.1533993647,0.0000000000,False
US,22,SEQ,-0.0840941530,-0.1249816637,-0.5713555742,0.5293357839,-0.9181697170,1.6985071980,0.3739837398,False
US,22,SMR,0.9371877034,1.1962185351,-0.1000624931,1.6851582297,-0.2777970836,1.9172851352,0.8807588076,True
US,23,GMR,0.8193266723,0.8439137275,0.1364312828,1.1713602631,0.0004220923,1.6608495085,1.0000000000,True
US,23,Nash,-0.6837839528,-0.8212623783,-1.0841787761,-0.0022392267,-1.2697786977,0.1088919077,0.0487804878,False
US,23,SEQ,-0.2356055974,-0.4554917639,-1.0100145624,0.9333347445,-1.3071337067,1.0794644659,0.3252032520,False
US,23,SMR,0.8179854185,0.8439137275,0.1364312828,1.1632062780,0.0004220923,1.5768769003,1.0000000000,True
US,24,GMR,0.4932498787,0.5802624529,-0.2974046426,1.2991576049,-0.7536737695,1.6234277664,0.6964769648,True
US,24,Nash,-1.0221518059,-1.0238695976,-1.5824129515,-0.3917295313,-1.8910730601,0.1933530592,0.0054200542,False
US,24,SEQ,-0.7673354778,-0.7748720397,-1.1782317226,-0.3162665817,-1.4079572915,0.1933530592,0.0054200542,False
US,24,SMR,0.4872081746,0.5802624529,-0.2974046426,1.2645508869,-0.7536737695,1.5036296081,0.6964769648,True
US,25,GMR,1.2221107580,1.2238695976,0.5917295313,1.7824129515,0.0066469408,2.0910730601,1.0000000000,True
US,25,Nash,1.2221107580,1.2238695976,0.5917295313,1.7824129515,0.0066469408,2.0910730601,1.0000000000,True
US,25,SEQ,1.2221107580,1.2238695976,0.5917295313,1.7824129515,0.0066469408,2.0910730601,1.0000000000,True
US,25,SMR,1.2221107580,1.2238695976,0.5917295313,1.7824129515,0.0066469408,2.0910730601,1.0000000000,True
US,26,GMR,1.1742538278,1.2274801936,0.5341909191,1.7053912148,-0.1126215144,1.9836991532,0.9945799458,True
US,26,Nash,-0.9352028465,-0.8172841378,-1.8573748903,-0.3469727622,-2.5640925066,-0.0691105871,0.0000000000,False
US,26,SEQ,-0.5206424898,-0.5460314717,-0.9891117557,0.0221423062,-1.2317726444,0.5816008311,0.0650406504,False
US,26,SMR,0.7485448435,0.7110586780,-0.0241628422,1.4845157337,-0.6569849010,1.9096263133,0.9430894309,True
US,27,GMR,0.9627226558,0.9980245805,0.0633929963,1.6101146437,-0.2528581744,1.8364783260,0.9864498645,True
US,27,Nash,-1.0275833757,-1.2714469333,-1.6231235683,0.0224097084,-1.8604108947,0.1722521276,0.0623306233,False
US,27,SEQ,-0.3652157699,-0.4221281360,-1.0113470424,0.3933759167,-1.2394315165,1.0392410231,0.2655826558,False
US,27,SMR,0.4264912318,0.2214070961,-0.3048740336,1.3403440792,-0.7664194019,1.5905290336,0.7831978320,True
US,28,GMR,1.4615551487,1.2760394232,0.0781194221,2.9241962811,0.0007814162,3.1576917670,1.0000000000,True
US,28,Nash,-0.2959685944,-0.3112646742,-1.0692878424,0.5177967539,-1.7353308677,0.8051242148,0.2899728997,False
US,28,SEQ,0.1241787243,0.1227975689,-0.3868556869,0.6235093039,-0.8662179612,0.9620691798,0.6883468835,True
US,28,SMR,1.0072266813,0.9665554880,0.0483560735,2.1074082141,-0.2094920698,2.3191523108,0.9837398374,True
US,29,GMR,0.8270632294,0.7000141541,0.0935178991,2.0035056067,0.0112513549,2.2163588621,1.0000000000,True
US,29,Nash,0.4813643267,0.5008132785,-0.3430024799,1.2591652468,-0.9997661764,1.9353308677,0.8373983740,True
US,29,SEQ,0.4678887937,0.5143493780,-0.6099637320,1.2591652468,-1.1882618954,1.9353308677,0.8726287263,True
US,29,SMR,0.8203205953,0.6940325431,0.0935178991,1.9958181730,0.0112513549,2.2163588621,1.0000000000,True
US,30,GMR,0.2621216850,-0.0147358122,-0.4752037956,1.5867727868,-0.6419140605,1.6665695221,0.4986449864,False
US,30,Nash,-1.5528922797,-2.0077547951,-2.3852024134,0.1099956662,-2.4933753812,0.2625593332,0.0867208672,False
US,30,SEQ,-0.3403172273,-0.3860768820,-0.7106199974,0.1733531796,-0.9247971682,1.0029504345,0.1355013550,False
US,30,SMR,-0.0511515025,-0.2764346961,-0.6117116163,0.9737607418,-0.8237245051,1.0462196602,0.3495934959,False
US,31,GMR,1.7713015259,2.1894341419,0.2227233460,2.5852024134,0.0028792280,2.6933753812,1.0000000000,True
US,31,Nash,1.7351436938,2.1894341419,0.0134637002,2.5852024134,-0.2886930316,2.6933753812,0.9539295393,True
US,31,SEQ,1.7536211109,2.1894341419,0.1503181735,2.5852024134,-0.1145864276,2.6933753812,0.9918699187,True
US,31,SMR,1.7713015259,2.1894341419,0.2227233460,2.5852024134,0.0028792280,2.6933753812,1.0000000000,True
US,32,GMR,0.1169324164,-0.1445797580,-0.7750681534,1.4672557712,-1.0237770795,1.6451902909,0.4444444444,False
US,32,Nash,-1.7323424824,-2.0978841874,-2.7735441045,0.0495485827,-3.0021619644,0.4886930316,0.0704607046,False
US,32,SEQ,-0.4393192759,-0.4751068323,-0.9086304018,0.1463807157,-1.1605237064,0.6662935385,0.1165311653,False
US,32,SMR,-0.2176221122,-0.3946796445,-0.9627114135,0.7658488483,-1.1605237064,0.8797251075,0.3224932249,False
US,33,GMR,0.4037650855,0.4047342407,0.0355084886,0.7686028467,-0.1769463799,1.1178992594,0.9918699187,True
US,33,Nash,0.3316514383,0.3608766891,-0.1795416852,0.7612417624,-0.4283609284,0.9210175984,0.8346883469,True
US,33,SEQ,0.3584095903,0.3679453791,-0.1423970564,0.7686028467,-0.5047567861,1.1178992594,0.9105691057,True
US,33,SMR,0.3832282764,0.4017502032,0.0225138628,0.7612417624,-1.0982821363,0.9210175984,0.9674796748,True
US,34,GMR,-0.2844884490,-0.3861421129,-1.0565401640,0.5883954247,-1.4616448431,0.8471058315,0.3306233062,False
US,34,Nash,-0.5350980198,-0.5146382419,-0.9737731113,-0.1767282477,-1.3179506664,-0.0306360210,0.0000000000,False
US,34,SEQ,-0.4111326693,-0.4730552726,-1.0717040636,0.3418751481,-1.4616448431,0.6049590107,0.2411924119,False
US,34,SMR,-1.0996735059,-1.2814658884,-2.0160211044,0.1635758364,-2.7220246219,0.4698024993,0.0867208672,False
US,35,GMR,0.5960672575,0.5719148717,0.2225810365,1.0287736781,0.0138887638,1.3040312297,1.0000000000,True
US,35,Nash,0.5960672575,0.5719148717,0.2225810365,1.0287736781,0.0138887638,1.3040312297,1.0000000000,True
US,35,SEQ,0.5960672575,0.5719148717,0.2225810365,1.0287736781,0.0138887638,1.3040312297,1.0000000000,True
