"seed","prediction_month","actor","state_id","forecast_utility"
"20250240","202002","US","56","-2.0963921960"
"20250240","202002","US","57","-1.9262836163"
"20250240","202002","US","58","-1.5178835515"
"20250240","202002","US","59","-1.3508649050"
"20250240","202002","US","60","-1.4588156108"
"20250240","202002","US","61","-1.6944770128"
"20250240","202002","US","62","-1.9267894911"
"20250240","202002","US","63","-1.8149844452"
"20250240","202002","US","64","-1.8531678760"
"20250240","202002","US","65","-2.0991201023"
"20250240","202002","US","66","-2.2694545516"
"20250240","202002","US","67","-1.9884381303"
"20250240","202002","US","68","-1.8123871421"
"20250240","202002","US","69","-1.8262520489"
"20250240","202002","US","70","-1.8916837573"
"20250240","202002","US","71","-2.4939448920"
"20250240","202002","US","72","-2.4799802339"
"20250240","202002","US","73","-2.0602702090"
"20250240","202002","US","74","-2.1958338631"
"20250240","202002","US","75","-2.2964290622"
"20250240","202002","US","76","-2.0698725538"
"20250241","202002","CN","1","0.2575307719"
"20250241","202002","CN","2","0.2013788204"
"20250241","202002","CN","3","0.2892836549"
"20250241","202002","CN","4","0.0678768277"
"20250241","202002","CN","5","0.1812052240"
"20250241","202002","CN","6","0.1266907923"
"20250241","202002","CN","7","0.1123612903"
"20250241","202002","CN","8","0.2689743833"
"20250241","202002","CN","9","0.1608667064"
"20250241","202002","CN","10","0.3170748878"
"20250241","202002","CN","11","0.1243089631"
"20250241","202002","CN","12","0.0379929149"
"20250241","202002","CN","13","0.1429233358"
"20250241","202002","CN","14","0.0637906694"
"20250241","202002","CN","15","0.1733459019"
"20250241","202002","CN","16","0.0764156447"
"20250241","202002","CN","17","0.3653679654"
"20250241","202002","CN","18","0.2060515321"
"20250241","202002","CN","19","0.2081485926"
"20250241","202002","CN","20","-0.0089082955"
"20250241","202002","CN","21","0.1269453959"
"20250241","202002","CN","22","0.2769477266"
"20250241","202002","CN","23","0.3285120506"
"20250241","202002","CN","24","0.1278702581"
"20250241","202002","CN","25","0.1673713598"
"20250241","202002","CN","26","0.0326003516"
"20250241","202002","CN","27","0.2943549568"
"20250241","202002","CN","28","0.1909577942"
"20250241","202002","CN","29","0.2487186598"
"20250241","202002","CN","30","0.1302523730"
"20250241","202002","CN","31","0.1995944556"
"20250241","202002","CN","32","0.1320622666"
"20250241","202002","CN","33","0.2003439880"
"20250241","202002","CN","34","0.2235182222"
"20250241","202002","CN","35","0.2164125008"
"20250241","202002","CN","36","0.1006646315"
"20250241","202002","CN","37","0.1438952019"
"20250241","202002","CN","38","0.1424503815"
"20250241","202002","CN","39","0.2498086153"
"20250241","202002","CN","40","0.0911898352"
"20250241","202002","CN","41","0.0035719157"
"20250241","202002","CN","42","0.3531600038"
"20250241","202002","CN","43","0.1357302620"
"20250241","202002","CN","44","0.1377388902"
"20250241","202002","CN","45","0.1239953998"
"20250241","202002","CN","46","0.0904998521"
"20250241","202002","CN","47","0.1578495530"
"20250241","202002","CN","48","0.2417329373"
"20250241","202002","CN","49","0.3475365522"
"20250241","202002","CN","50","0.2223766627"
"20250241","202002","CN","51","0.2606910664"
"20250241","202002","CN","52","0.1337077440"
"20250241","202002","CN","53","0.0852480676"
"20250241","202002","CN","54","0.0393205109"
"20250241","202002","CN","55","0.0865682659"
"20250241","202002","CN","56","0.0281407404"
"20250241","202002","CN","57","0.2897272304"
"20250241","202002","CN","58","0.3376666116"
"20250241","202002","CN","59","0.1962389468"
"20250241","202002","CN","60","0.1506624812"
"20250241","202002","CN","61","0.1146233159"
"20250241","202002","CN","62","0.1789701427"
"20250241","202002","CN","63","0.1802353446"
"20250241","202002","CN","64","0.1343495542"
"20250241","202002","CN","65","0.1176097484"
"20250241","202002","CN","66","0.1722809624"
"20250241","202002","CN","67","0.2854638485"
"20250241","202002","CN","68","0.2723805952"
"20250241","202002","CN","69","0.1142737752"
"20250241","202002","CN","70","0.2991511439"
"20250241","202002","CN","71","0.0990234730"
"20250241","202002","CN","72","0.1688923310"
"20250241","202002","CN","73","0.3147249596"
"20250241","202002","CN","74","0.2490913863"
"20250241","202002","CN","75","0.1015006180"
"20250241","202002","CN","76","0.3335341400"
"20250241","202002","US","1","-0.9490464421"
"20250241","202002","US","2","-1.0804819666"
"20250241","202002","US","3","-0.7142563248"
"20250241","202002","US","4","-0.8830629153"
"20250241","202002","US","5","-1.0998569316"
"20250241","202002","US","6","-1.1144636680"
"20250241","202002","US","7","-0.9263026118"
"20250241","202002","US","8","-1.0614795708"
"20250241","202002","US","9","-0.7707313121"
"20250241","202002","US","10","-0.6817646577"
"20250241","202002","US","11","-0.6399085850"
"20250241","202002","US","12","-0.7987935425"
"20250241","202002","US","13","-0.6622795447"
"20250241","202002","US","14","-0.9262865664"
"20250241","202002","US","15","-0.8116693859"
"20250241","202002","US","16","-0.8227311647"
"20250241","202002","US","17","-0.9720703022"
"20250241","202002","US","18","-1.2908362673"
"20250241","202002","US","19","-1.1865673286"
"20250241","202002","US","20","-0.9417528846"
"20250241","202002","US","21","-0.7176380775"
"20250241","202002","US","22","-1.0850039669"
"20250241","202002","US","23","-1.1207077725"
"20250241","202002","US","24","-1.3060520353"
"20250241","202002","US","25","-0.9833164098"
"20250241","202002","US","26","-0.8811955136"
"20250241","202002","US","27","-0.8537370936"
"20250241","202002","US","28","-0.7808207211"
"20250241","202002","US","29","-0.6884877688"
"20250241","202002","US","30","-1.0718862029"
"20250241","202002","US","31","-0.8171048285"
"20250241","202002","US","32","-1.1650299556"
"20250241","202002","US","33","-0.9639227692"
"20250241","202002","US","34","-1.0941421529"
"20250241","202002","US","35","-0.9988474336"
"20250241","202002","US","36","-1.3455414959"
"20250241","202002","US","37","-1.1519180553"
"20250241","202002","US","38","-1.2133628476"
"20250241","202002","US","39","-1.2955411404"
"20250241","202002","US","40","-1.2519476945"
"20250241","202002","US","41","-1.2059408676"
"20250241","202002","US","42","-1.0892961329"
"20250241","202002","US","43","-0.6491155427"
"20250241","202002","US","44","-0.9167086754"
"20250241","202002","US","45","-1.0141833887"
"20250241","202002","US","46","-0.8329859539"
"20250241","202002","US","47","-0.7625215226"
"20250241","202002","US","48","-0.8445738044"
"20250241","202002","US","49","-1.1940870243"
"20250241","202002","US","50","-0.9076634557"
"20250241","202002","US","51","-1.2099033178"
"20250241","202002","US","52","-1.0617353756"
"20250241","202002","US","53","-1.3147071345"
"20250241","202002","US","54","-1.0582338056"
"20250241","202002","US","55","-1.2947169533"
"20250241","202002","US","56","-1.3776412575"
"20250241","202002","US","57","-1.2307701762"
"20250241","202002","US","58","-0.9222387533"
"20250241","202002","US","59","-0.8534861943"
"20250241","202002","US","60","-0.7921958763"
"20250241","202002","US","61","-1.1451790165"
"20250241","202002","US","62","-1.3315965277"
"20250241","202002","US","63","-1.1535222282"
"20250241","202002","US","64","-1.2650056900"
"20250241","202002","US","65","-1.4481597240"
"20250241","202002","US","66","-1.5725441734"
"20250241","202002","US","67","-1.3166989770"
"20250241","202002","US","68","-1.2193613659"
"20250241","202002","US","69","-1.1264130401"
"20250241","202002","US","70","-1.3191834280"
"20250241","202002","US","71","-1.6940749209"
"20250241","202002","US","72","-1.6498570895"
"20250241","202002","US","73","-1.2551803035"
"20250241","202002","US","74","-1.5070282142"
"20250241","202002","US","75","-1.5097933331"
"20250241","202002","US","76","-1.3120118038"
"20250242","202002","CN","1","0.9555224917"
"20250242","202002","CN","2","0.7640414103"
"20250242","202002","CN","3","0.9535909251"
"20250242","202002","CN","4","0.7489217474"
"20250242","202002","CN","5","0.8303344534"
"20250242","202002","CN","6","0.8718753682"
"20250242","202002","CN","7","0.8435781044"
"20250242","202002","CN","8","0.9394249584"
"20250242","202002","CN","9","0.9513230718"
"20250242","202002","CN","10","1.0147432933"
"20250242","202002","CN","11","0.8683301075"
"20250242","202002","CN","12","0.7740312820"
"20250242","202002","CN","13","0.9325334185"
"20250242","202002","CN","14","0.8545076817"
"20250242","202002","CN","15","0.9607433798"
"20250242","202002","CN","16","0.9241880799"
"20250242","202002","CN","17","0.9753374021"
"20250242","202002","CN","18","0.6815692694"
"20250242","202002","CN","19","0.8157117258"
"20250242","202002","CN","20","0.6483575134"
"20250242","202002","CN","21","0.5955978353"
"20250242","202002","CN","22","0.9583224023"
"20250242","202002","CN","23","1.0383633472"
"20250242","202002","CN","24","0.6957845366"
"20250242","202002","CN","25","0.9015268987"
"20250242","202002","CN","26","0.5980413868"
"20250242","202002","CN","27","1.0006232051"
"20250242","202002","CN","28","0.7801771588"
"20250242","202002","CN","29","0.9983510664"
"20250242","202002","CN","30","0.8719493466"
"20250242","202002","CN","31","0.8195979027"
"20250242","202002","CN","32","0.9627489068"
"20250242","202002","CN","33","0.8843748243"
"20250242","202002","CN","34","0.8541226466"
"20250242","202002","CN","35","0.9230711633"
"20250242","202002","CN","36","0.8317120877"
"20250242","202002","CN","37","0.8371823464"
"20250242","202002","CN","38","0.8739647266"
"20250242","202002","CN","39","1.0553732854"
"20250242","202002","CN","40","0.8608663301"
"20250242","202002","CN","41","0.8040531905"
"20250242","202002","CN","42","1.0461315902"
"20250242","202002","CN","43","0.8655435910"
"20250242","202002","CN","44","0.8849141472"
"20250242","202002","CN","45","0.9736248946"
"20250242","202002","CN","46","0.9521539143"
"20250242","202002","CN","47","0.9996720603"
"20250242","202002","CN","48","1.1159026588"
"20250242","202002","CN","49","1.0395024119"
"20250242","202002","CN","50","0.7249709883"
"20250242","202002","CN","51","0.9585098043"
"20250242","202002","CN","52","0.8549945820"
"20250242","202002","CN","53","0.6208841081"
"20250242","202002","CN","54","0.7675747837"
"20250242","202002","CN","55","0.8483764258"
"20250242","202002","CN","56","0.5789653853"
"20250242","202002","CN","57","1.1055928259"
"20250242","202002","CN","58","0.9134606643"
"20250242","202002","CN","59","0.9179687244"
"20250242","202002","CN","60","0.7855556895"
"20250242","202002","CN","61","0.9447413699"
"20250242","202002","CN","62","0.9985188154"
"20250242","202002","CN","63","0.9124537765"
"20250242","202002","CN","64","0.9793430775"
"20250242","202002","CN","65","0.9260130492"
"20250242","202002","CN","66","0.8804956079"
"20250242","202002","CN","67","1.0849066738"
"20250242","202002","CN","68","1.0879107337"
"20250242","202002","CN","69","0.9363661893"
"20250242","202002","CN","70","1.2060985817"
"20250242","202002","CN","71","0.8762875013"
"20250242","202002","CN","72","0.7876481700"
"20250242","202002","CN","73","1.0674020481"
"20250242","202002","CN","74","1.0217363145"
"20250242","202002","CN","75","0.7390002377"
"20250242","202002","CN","76","1.1246990674"
"20250242","202002","US","1","-1.3789102190"
"20250242","202002","US","2","-1.4493073657"
"20250242","202002","US","3","-1.1427397269"
"20250242","202002","US","4","-1.2484276273"
"20250242","202002","US","5","-1.5591566495"
"20250242","202002","US","6","-1.4889776317"
"20250242","202002","US","7","-1.3946294006"
"20250242","202002","US","8","-1.5882003389"
"20250242","202002","US","9","-1.2185848537"
"20250242","202002","US","10","-1.0831443653"
"20250242","202002","US","11","-1.0141147748"
"20250242","202002","US","12","-1.2047801884"
"20250242","202002","US","13","-1.0115598006"
"20250242","202002","US","14","-1.3558115630"
"20250242","202002","US","15","-1.2667579847"
"20250242","202002","US","16","-1.2933047234"
"20250242","202002","US","17","-1.3555314191"
"20250242","202002","US","18","-1.7414520827"
"20250242","202002","US","19","-1.6011733421"
"20250242","202002","US","20","-1.4348727799"
"20250242","202002","US","21","-1.2578302543"
"20250242","202002","US","22","-1.5718090274"
"20250242","202002","US","23","-1.5733944380"
"20250242","202002","US","24","-1.8100791916"
"20250242","202002","US","25","-1.5047602929"
"20250242","202002","US","26","-1.3028395553"
"20250242","202002","US","27","-1.2433864358"
"20250242","202002","US","28","-1.2858345361"
"20250242","202002","US","29","-1.1635830636"
"20250242","202002","US","30","-1.5368598739"
"20250242","202002","US","31","-1.4092593325"
"20250242","202002","US","32","-1.5932767265"
"20250242","202002","US","33","-1.4189464214"
"20250242","202002","US","34","-1.5299384128"
"20250242","202002","US","35","-1.4331325571"
"20250242","202002","US","36","-1.7620428776"
"20250242","202002","US","37","-1.6333026357"
"20250242","202002","US","38","-1.6338183629"
"20250242","202002","US","39","-1.7539297187"
"20250242","202002","US","40","-1.7493275360"
"20250242","202002","US","41","-1.7110291550"
"20250242","202002","US","42","-1.4890841470"
"20250242","202002","US","43","-1.0439878262"
"20250242","202002","US","44","-1.3486518792"
"20250242","202002","US","45","-1.4523634234"
"20250242","202002","US","46","-1.2946576290"
"20250242","202002","US","47","-1.3286848022"
"20250242","202002","US","48","-1.3270604580"
"20250242","202002","US","49","-1.6137450513"
"20250242","202002","US","50","-1.4169700531"
"20250242","202002","US","51","-1.6340266757"
"20250242","202002","US","52","-1.5557833960"
"20250242","202002","US","53","-1.8194286992"
"20250242","202002","US","54","-1.6197001773"
"20250242","202002","US","55","-1.7998221030"
"20250242","202002","US","56","-1.9624658323"
"20250242","202002","US","57","-1.8042673999"
"20250242","202002","US","58","-1.3959867118"
"20250242","202002","US","59","-1.2429290330"
"20250242","202002","US","60","-1.3522664496"
"20250242","202002","US","61","-1.5898150900"
"20250242","202002","US","62","-1.8014321936"
"20250242","202002","US","63","-1.6826945130"
"20250242","202002","US","64","-1.7289798299"
"20250242","202002","US","65","-1.9548430189"
"20250242","202002","US","66","-2.1199787986"
"20250242","202002","US","67","-1.8700999802"
"20250242","202002","US","68","-1.7051325868"
"20250242","202002","US","69","-1.7189491498"
"20250242","202002","US","70","-1.7594221201"
"20250242","202002","US","71","-2.3432941902"
"20250242","202002","US","72","-2.3165289872"
"20250242","202002","US","73","-1.9399629375"
"20250242","202002","US","74","-2.0427047432"
"20250242","202002","US","75","-2.1400337591"
"20250242","202002","US","76","-1.9415650539"
"20250243","202002","CN","1","-0.1747975976"
"20250243","202002","CN","2","-0.1309077976"
"20250243","202002","CN","3","-0.0920455065"
"20250243","202002","CN","4","-0.4534896631"
"20250243","202002","CN","5","-0.2184371537"
"20250243","202002","CN","6","-0.3721827919"
"20250243","202002","CN","7","-0.4309342028"
"20250243","202002","CN","8","-0.1292675452"
"20250243","202002","CN","9","-0.3985320017"
"20250243","202002","CN","10","-0.0212462725"
"20250243","202002","CN","11","-0.4061221315"
"20250243","202002","CN","12","-0.4681924095"
"20250243","202002","CN","13","-0.3934945901"
"20250243","202002","CN","14","-0.5384547168"
"20250243","202002","CN","15","-0.3250927450"
"20250243","202002","CN","16","-0.5356101229"
"20250243","202002","CN","17","0.0103746685"
"20250243","202002","CN","18","-0.1314877207"
"20250243","202002","CN","19","-0.2671907361"
"20250243","202002","CN","20","-0.5935134213"
"20250243","202002","CN","21","-0.2743991125"
"20250243","202002","CN","22","-0.1633472674"
"20250243","202002","CN","23","-0.1247319526"
"20250243","202002","CN","24","-0.3263955529"
"20250243","202002","CN","25","-0.4051254106"
"20250243","202002","CN","26","-0.4266613647"
"20250243","202002","CN","27","-0.1760217171"
"20250243","202002","CN","28","-0.2070958521"
"20250243","202002","CN","29","-0.2898765149"
"20250243","202002","CN","30","-0.4627515737"
"20250243","202002","CN","31","-0.2495900396"
"20250243","202002","CN","32","-0.5175002602"
"20250243","202002","CN","33","-0.2127579646"
"20250243","202002","CN","34","-0.1160045743"
"20250243","202002","CN","35","-0.2244584355"
"20250243","202002","CN","36","-0.4051567673"
"20250243","202002","CN","37","-0.2773374415"
"20250243","202002","CN","38","-0.3797446629"
"20250243","202002","CN","39","-0.2587335722"
"20250243","202002","CN","40","-0.4403006034"
"20250243","202002","CN","41","-0.6457423140"
"20250243","202002","CN","42","0.0169693800"
"20250243","202002","CN","43","-0.3519257110"
"20250243","202002","CN","44","-0.3377411148"
"20250243","202002","CN","45","-0.4424921892"
"20250243","202002","CN","46","-0.5541809049"
"20250243","202002","CN","47","-0.3940752765"
"20250243","202002","CN","48","-0.3431378056"
"20250243","202002","CN","49","-0.0566879919"
"20250243","202002","CN","50","-0.0953127753"
"20250243","202002","CN","51","-0.2168718619"
"20250243","202002","CN","52","-0.3977078286"
"20250243","202002","CN","53","-0.3511820723"
"20250243","202002","CN","54","-0.5667343599"
"20250243","202002","CN","55","-0.5525498457"
"20250243","202002","CN","56","-0.4783344870"
"20250243","202002","CN","57","-0.2637914079"
"20250243","202002","CN","58","0.0316143603"
"20250243","202002","CN","59","-0.3157788530"
"20250243","202002","CN","60","-0.3011156458"
"20250243","202002","CN","61","-0.5039890614"
"20250243","202002","CN","62","-0.3926801287"
"20250243","202002","CN","63","-0.3629789520"
"20250243","202002","CN","64","-0.4931681102"
"20250243","202002","CN","65","-0.4954975677"
"20250243","202002","CN","66","-0.3436030412"
"20250243","202002","CN","67","-0.2627391757"
"20250243","202002","CN","68","-0.2883713981"
"20250243","202002","CN","69","-0.4819981862"
"20250243","202002","CN","70","-0.2698118335"
"20250243","202002","CN","71","-0.5195023388"
"20250243","202002","CN","72","-0.3421706332"
"20250243","202002","CN","73","-0.1920174903"
"20250243","202002","CN","74","-0.2940860427"
"20250243","202002","CN","75","-0.4299593503"
"20250243","202002","CN","76","-0.2211053859"
"20250243","202002","US","1","-1.4956490693"
"20250243","202002","US","2","-1.5911503895"
"20250243","202002","US","3","-1.2684751384"
"20250243","202002","US","4","-1.3837646141"
"20250243","202002","US","5","-1.7004463284"
"20250243","202002","US","6","-1.6248399923"
"20250243","202002","US","7","-1.5465372409"
"20250243","202002","US","8","-1.7380358390"
"20250243","202002","US","9","-1.3657457835"
"20250243","202002","US","10","-1.2071203735"
"20250243","202002","US","11","-1.1165844217"
"20250243","202002","US","12","-1.3413902024"
"20250243","202002","US","13","-1.1285767615"
"20250243","202002","US","14","-1.4784673254"
"20250243","202002","US","15","-1.4078682417"
"20250243","202002","US","16","-1.4196898944"
"20250243","202002","US","17","-1.5077625609"
"20250243","202002","US","18","-1.9047319594"
"20250243","202002","US","19","-1.7462199899"
"20250243","202002","US","20","-1.5823596587"
"20250243","202002","US","21","-1.4313746639"
"20250243","202002","US","22","-1.7295648923"
"20250243","202002","US","23","-1.7424107675"
"20250243","202002","US","24","-2.0065427489"
"20250243","202002","US","25","-1.6698197382"
"20250243","202002","US","26","-1.4630190508"
"20250243","202002","US","27","-1.3784832220"
"20250243","202002","US","28","-1.4499102846"
"20250243","202002","US","29","-1.3003738203"
"20250243","202002","US","30","-1.6891555954"
"20250243","202002","US","31","-1.5761658887"
"20250243","202002","US","32","-1.7612747333"
"20250243","202002","US","33","-1.5353997426"
"20250243","202002","US","34","-1.6711897476"
"20250243","202002","US","35","-1.5612680400"
"20250243","202002","US","36","-1.9044814055"
"20250243","202002","US","37","-1.7851192172"
"20250243","202002","US","38","-1.7690807654"
"20250243","202002","US","39","-1.8984772452"
"20250243","202002","US","40","-1.9083180218"
"20250243","202002","US","41","-1.8613501152"
"20250243","202002","US","42","-1.6069443559"
"20250243","202002","US","43","-1.1587630844"
"20250243","202002","US","44","-1.4802972868"
"20250243","202002","US","45","-1.5682394612"
"20250243","202002","US","46","-1.4382374875"
"20250243","202002","US","47","-1.4757978388"
"20250243","202002","US","48","-1.4714063532"
"20250243","202002","US","49","-1.7549174654"
"20250243","202002","US","50","-1.5941252938"
"20250243","202002","US","51","-1.8006636966"
"20250243","202002","US","52","-1.7226037878"
"20250243","202002","US","53","-2.0082877326"
"20250243","202002","US","54","-1.7874055525"
"20250243","202002","US","55","-1.9633316435"
"20250243","202002","US","56","-2.1527949690"
"20250243","202002","US","57","-1.9966147549"
"20250243","202002","US","58","-1.5517768512"
"20250243","202002","US","59","-1.3868501781"
"20250243","202002","US","60","-1.5286382506"
"20250243","202002","US","61","-1.7470911124"
"20250243","202002","US","62","-1.9652271079"
"20250243","202002","US","63","-1.8742231607"
"20250243","202002","US","64","-1.9055823135"
"20250243","202002","US","65","-2.1498041155"
"20250243","202002","US","66","-2.3160905365"
"20250243","202002","US","67","-2.0580192030"
"20250243","202002","US","68","-1.8758996656"
"20250243","202002","US","69","-1.9000016241"
"20250243","202002","US","70","-1.9389821494"
"20250243","202002","US","71","-2.5442545099"
"20250243","202002","US","72","-2.5279745289"
"20250243","202002","US","73","-2.1333542206"
"20250243","202002","US","74","-2.2410516128"
"20250243","202002","US","75","-2.3472090221"
"20250243","202002","US","76","-2.1329529954"
"20250244","202002","CN","1","-0.1358761614"
"20250244","202002","CN","2","-0.0428211872"
"20250244","202002","CN","3","-0.1412338656"
"20250244","202002","CN","4","-0.3995010807"
"20250244","202002","CN","5","-0.1518252013"
"20250244","202002","CN","6","-0.3772970681"
"20250244","202002","CN","7","-0.3883228498"
"20250244","202002","CN","8","-0.1218236588"
"20250244","202002","CN","9","-0.4221875578"
"20250244","202002","CN","10","0.2389901020"
"20250244","202002","CN","11","-0.2660692917"
"20250244","202002","CN","12","-0.1534541769"
"20250244","202002","CN","13","-0.2849053734"
"20250244","202002","CN","14","-0.4075385235"
"20250244","202002","CN","15","-0.0747835255"
"20250244","202002","CN","16","-0.4156159296"
"20250244","202002","CN","17","-0.0729292484"
"20250244","202002","CN","18","-0.1972214183"
"20250244","202002","CN","19","-0.3786744397"
"20250244","202002","CN","20","-0.6035219490"
"20250244","202002","CN","21","-0.3451597295"
"20250244","202002","CN","22","-0.3116040590"
"20250244","202002","CN","23","-0.2558892917"
"20250244","202002","CN","24","-0.3984571982"
"20250244","202002","CN","25","-0.5187042334"
"20250244","202002","CN","26","-0.2434694605"
"20250244","202002","CN","27","-0.2010578037"
"20250244","202002","CN","28","-0.1036947624"
"20250244","202002","CN","29","-0.3056127311"
"20250244","202002","CN","30","-0.4137609816"
"20250244","202002","CN","31","-0.1699747076"
"20250244","202002","CN","32","-0.5318470617"
"20250244","202002","CN","33","-0.2181929818"
"20250244","202002","CN","34","-0.0570943168"
"20250244","202002","CN","35","-0.2525074296"
"20250244","202002","CN","36","-0.4496284943"
"20250244","202002","CN","37","-0.2783696624"
"20250244","202002","CN","38","-0.4630072143"
"20250244","202002","CN","39","-0.3545829474"
"20250244","202002","CN","40","-0.4180750519"
"20250244","202002","CN","41","-0.7074836167"
"20250244","202002","CN","42","0.1939707998"
"20250244","202002","CN","43","-0.3038789206"
"20250244","202002","CN","44","-0.1620980133"
"20250244","202002","CN","45","-0.3718874909"
"20250244","202002","CN","46","-0.4537013240"
"20250244","202002","CN","47","-0.2099366786"
"20250244","202002","CN","48","-0.3385800684"
"20250244","202002","CN","49","-0.1352072848"
"20250244","202002","CN","50","-0.2185273254"
"20250244","202002","CN","51","-0.3547067510"
"20250244","202002","CN","52","-0.4981277946"
"20250244","202002","CN","53","-0.4337309739"
"20250244","202002","CN","54","-0.7041324078"
"20250244","202002","CN","55","-0.6570493736"
"20250244","202002","CN","56","-0.6171781677"
"20250244","202002","CN","57","-0.4906385184"
"20250244","202002","CN","58","0.0781473683"
"20250244","202002","CN","59","-0.3575331153"
"20250244","202002","CN","60","-0.2699189750"
"20250244","202002","CN","61","-0.5300836946"
"20250244","202002","CN","62","-0.4378791539"
"20250244","202002","CN","63","-0.2913470539"
"20250244","202002","CN","64","-0.5768674688"
"20250244","202002","CN","65","-0.6282265881"
"20250244","202002","CN","66","-0.4520076330"
"20250244","202002","CN","67","-0.4807647150"
"20250244","202002","CN","68","-0.3642237148"
"20250244","202002","CN","69","-0.3946617231"
"20250244","202002","CN","70","-0.3695959445"
"20250244","202002","CN","71","-0.7194223281"
"20250244","202002","CN","72","-0.5904646216"
"20250244","202002","CN","73","-0.4906095894"
"20250244","202002","CN","74","-0.4686610201"
"20250244","202002","CN","75","-0.4807975725"
"20250244","202002","CN","76","-0.4682679580"
"20250244","202002","US","1","0.5463653239"
"20250244","202002","US","2","0.4496958467"
"20250244","202002","US","3","0.6277673330"
"20250244","202002","US","4","0.5316615281"
"20250244","202002","US","5","0.5408492988"
"20250244","202002","US","6","0.4037679049"
"20250244","202002","US","7","0.6064655702"
"20250244","202002","US","8","0.6333860022"
"20250244","202002","US","9","0.6719732492"
"20250244","202002","US","10","0.5387531447"
"20250244","202002","US","11","0.5139470487"
"20250244","202002","US","12","0.5010457569"
"20250244","202002","US","13","0.5103017395"
"20250244","202002","US","14","0.5098650571"
"20250244","202002","US","15","0.6098396606"
"20250244","202002","US","16","0.5803665175"
"20250244","202002","US","17","0.5919219233"
"20250244","202002","US","18","0.5238137707"
"20250244","202002","US","19","0.5079982024"
"20250244","202002","US","20","0.6968521953"
"20250244","202002","US","21","0.8748142212"
"20250244","202002","US","22","0.6621917716"
"20250244","202002","US","23","0.6023156155"
"20250244","202002","US","24","0.6361861400"
"20250244","202002","US","25","0.7184165651"
"20250244","202002","US","26","0.6207721000"
"20250244","202002","US","27","0.5466299562"
"20250244","202002","US","28","0.7237672819"
"20250244","202002","US","29","0.7070943549"
"20250244","202002","US","30","0.5529015328"
"20250244","202002","US","31","0.8275146279"
"20250244","202002","US","32","0.5202526459"
"20250244","202002","US","33","0.5132413994"
"20250244","202002","US","34","0.4974203022"
"20250244","202002","US","35","0.5562276219"
"20250244","202002","US","36","0.3453026879"
"20250244","202002","US","37","0.5332983783"
"20250244","202002","US","38","0.4229175514"
"20250244","202002","US","39","0.4406379822"
"20250244","202002","US","40","0.5204324223"
"20250244","202002","US","41","0.5276473246"
"20250244","202002","US","42","0.3681169445"
"20250244","202002","US","43","0.5970077020"
"20250244","202002","US","44","0.4832607220"
"20250244","202002","US","45","0.4112253337"
"20250244","202002","US","46","0.5638195428"
"20250244","202002","US","47","0.7053642257"
"20250244","202002","US","48","0.6154626274"
"20250244","202002","US","49","0.4928116985"
"20250244","202002","US","50","0.7867364159"
"20250244","202002","US","51","0.5675219990"
"20250244","202002","US","52","0.6542056221"
"20250244","202002","US","53","0.6054593825"
"20250244","202002","US","54","0.7442279693"
"20250244","202002","US","55","0.5516099479"
"20250244","202002","US","56","0.6648763547"
"20250244","202002","US","57","0.7304860046"
"20250244","202002","US","58","0.6383519939"
"20250244","202002","US","59","0.6101492725"
"20250244","202002","US","60","0.8212081496"
"20250244","202002","US","61","0.5282984370"
"20250244","202002","US","62","0.5055071185"
"20250244","202002","US","63","0.6501353086"
"20250244","202002","US","64","0.5546799374"
"20250244","202002","US","65","0.5457397487"
"20250244","202002","US","66","0.5537421179"
"20250244","202002","US","67","0.6580178473"
"20250244","202002","US","68","0.5111352702"
"20250244","202002","US","69","0.7075940689"
"20250244","202002","US","70","0.5009581063"
"20250244","202002","US","71","0.6920203019"
"20250244","202002","US","72","0.7603184421"
"20250244","202002","US","73","0.9483564450"
"20250244","202002","US","74","0.5856709797"
"20250244","202002","US","75","0.7296806347"
"20250244","202002","US","76","0.8430238019"
"20250245","202002","CN","1","0.2281133620"
"20250245","202002","CN","2","0.2292115724"
"20250245","202002","CN","3","0.2742106898"
"20250245","202002","CN","4","0.0362049871"
"20250245","202002","CN","5","0.1767418509"
"20250245","202002","CN","6","0.1139161596"
"20250245","202002","CN","7","0.0740522704"
"20250245","202002","CN","8","0.3135398673"
"20250245","202002","CN","9","0.1420996585"
"20250245","202002","CN","10","0.3833168191"
"20250245","202002","CN","11","0.1152075959"
"20250245","202002","CN","12","0.0338855710"
"20250245","202002","CN","13","0.1365838972"
"20250245","202002","CN","14","0.0466094518"
"20250245","202002","CN","15","0.2374189186"
"20250245","202002","CN","16","0.0732891289"
"20250245","202002","CN","17","0.3761316295"
"20250245","202002","CN","18","0.1862922060"
"20250245","202002","CN","19","0.1935987352"
"20250245","202002","CN","20","-0.0605727021"
"20250245","202002","CN","21","0.1015740697"
"20250245","202002","CN","22","0.2958144213"
"20250245","202002","CN","23","0.3516198144"
"20250245","202002","CN","24","0.0934610400"
"20250245","202002","CN","25","0.1494289101"
"20250245","202002","CN","26","0.0211688062"
"20250245","202002","CN","27","0.3197574282"
"20250245","202002","CN","28","0.2410142546"
"20250245","202002","CN","29","0.2476038748"
"20250245","202002","CN","30","0.1329894792"
"20250245","202002","CN","31","0.2489669610"
"20250245","202002","CN","32","0.1407256932"
"20250245","202002","CN","33","0.2051181143"
