"seed","prediction_month","actor","driver_index","driver","forecast_preference"
"20250250","202002","CN","3","D3中国国内政治合法性","1.7060198870"
"20250250","202002","CN","4","D4中国冲突升级与风险控制","-1.3807479289"
"20250250","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6454052485"
"20250250","202002","US","1","D1美国经济福利与企业成本","1.6902919117"
"20250250","202002","US","2","D2美国结构性议题施压收益","-2.8030528438"
"20250250","202002","US","3","D3美国国内政治支持","1.6025864628"
"20250250","202002","US","4","D4美国政策可信度与冲突控制","-2.9975223424"
"20250250","202002","US","5","D5美国谈判控制与达约收益","0.2867879492"
"20250251","202002","CN","1","D1中国经济福利与市场准入","0.8420582340"
"20250251","202002","CN","2","D2中国战略自主与体系韧性","-0.7168228668"
"20250251","202002","CN","3","D3中国国内政治合法性","0.9892797452"
"20250251","202002","CN","4","D4中国冲突升级与风险控制","-0.4820522303"
"20250251","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3567488943"
"20250251","202002","US","1","D1美国经济福利与企业成本","1.2378235953"
"20250251","202002","US","2","D2美国结构性议题施压收益","-2.3399687539"
"20250251","202002","US","3","D3美国国内政治支持","0.7751419494"
"20250251","202002","US","4","D4美国政策可信度与冲突控制","-2.8158230287"
"20250251","202002","US","5","D5美国谈判控制与达约收益","0.3228826621"
"20250252","202002","CN","1","D1中国经济福利与市场准入","1.3517008839"
"20250252","202002","CN","2","D2中国战略自主与体系韧性","-0.4074873986"
"20250252","202002","CN","3","D3中国国内政治合法性","1.0010121406"
"20250252","202002","CN","4","D4中国冲突升级与风险控制","-0.7887230567"
"20250252","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3627359568"
"20250252","202002","US","1","D1美国经济福利与企业成本","1.2706453341"
"20250252","202002","US","2","D2美国结构性议题施压收益","-2.4205325182"
"20250252","202002","US","3","D3美国国内政治支持","0.8853874590"
"20250252","202002","US","4","D4美国政策可信度与冲突控制","-2.9280472165"
"20250252","202002","US","5","D5美国谈判控制与达约收益","0.4454763833"
"20250253","202002","CN","1","D1中国经济福利与市场准入","0.8916268729"
"20250253","202002","CN","2","D2中国战略自主与体系韧性","-0.9213854071"
"20250253","202002","CN","3","D3中国国内政治合法性","1.1319635845"
"20250253","202002","CN","4","D4中国冲突升级与风险控制","-0.7209233502"
"20250253","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3154832525"
"20250253","202002","US","1","D1美国经济福利与企业成本","0.7167818827"
"20250253","202002","US","2","D2美国结构性议题施压收益","-0.7544565225"
"20250253","202002","US","3","D3美国国内政治支持","1.3454148412"
"20250253","202002","US","4","D4美国政策可信度与冲突控制","-0.9070620663"
"20250253","202002","US","5","D5美国谈判控制与达约收益","-0.1161750870"
"20250254","202002","CN","1","D1中国经济福利与市场准入","1.9041491288"
"20250254","202002","CN","2","D2中国战略自主与体系韧性","-0.6562912906"
"20250254","202002","CN","3","D3中国国内政治合法性","1.7522052268"
"20250254","202002","CN","4","D4中国冲突升级与风险控制","-0.8976869789"
"20250254","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6845397614"
"20250254","202002","US","1","D1美国经济福利与企业成本","0.8549731074"
"20250254","202002","US","2","D2美国结构性议题施压收益","-1.8936275069"
"20250254","202002","US","3","D3美国国内政治支持","2.2283792945"
"20250254","202002","US","4","D4美国政策可信度与冲突控制","-2.2119972025"
"20250254","202002","US","5","D5美国谈判控制与达约收益","0.5210234131"
"20250255","202002","CN","1","D1中国经济福利与市场准入","1.5953298474"
"20250255","202002","CN","2","D2中国战略自主与体系韧性","-1.1204288625"
"20250255","202002","CN","3","D3中国国内政治合法性","1.8066901210"
"20250255","202002","CN","4","D4中国冲突升级与风险控制","-0.8958783861"
"20250255","202002","CN","5","D5中国谈判杠杆与达约收益","-0.7028801042"
"20250255","202002","US","1","D1美国经济福利与企业成本","0.6531908304"
"20250255","202002","US","2","D2美国结构性议题施压收益","-1.0635607925"
"20250255","202002","US","3","D3美国国内政治支持","1.4623347844"
"20250255","202002","US","4","D4美国政策可信度与冲突控制","-1.0918126086"
"20250255","202002","US","5","D5美国谈判控制与达约收益","0.1285691485"
"20250256","202002","CN","1","D1中国经济福利与市场准入","1.9504658702"
"20250256","202002","CN","2","D2中国战略自主与体系韧性","-0.6332832124"
"20250256","202002","CN","3","D3中国国内政治合法性","1.7446240608"
"20250256","202002","CN","4","D4中国冲突升级与风险控制","-1.0891940311"
"20250256","202002","CN","5","D5中国谈判杠杆与达约收益","-0.7931239856"
"20250256","202002","US","1","D1美国经济福利与企业成本","0.6681549682"
"20250256","202002","US","2","D2美国结构性议题施压收益","-0.9802182335"
"20250256","202002","US","3","D3美国国内政治支持","2.1827753614"
"20250256","202002","US","4","D4美国政策可信度与冲突控制","-1.1158189377"
"20250256","202002","US","5","D5美国谈判控制与达约收益","0.0495422297"
"20250257","202002","CN","1","D1中国经济福利与市场准入","1.6448092066"
"20250257","202002","CN","2","D2中国战略自主与体系韧性","-0.7302160750"
"20250257","202002","CN","3","D3中国国内政治合法性","1.5801903330"
"20250257","202002","CN","4","D4中国冲突升级与风险控制","-0.8255175901"
"20250257","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3862910454"
"20250257","202002","US","1","D1美国经济福利与企业成本","0.7292567990"
"20250257","202002","US","2","D2美国结构性议题施压收益","-0.7972775688"
"20250257","202002","US","3","D3美国国内政治支持","2.2580673617"
"20250257","202002","US","4","D4美国政策可信度与冲突控制","-1.1139778078"
"20250257","202002","US","5","D5美国谈判控制与达约收益","0.0055821698"
"20250258","202002","CN","1","D1中国经济福利与市场准入","2.2814180089"
"20250258","202002","CN","2","D2中国战略自主与体系韧性","-1.1581449052"
"20250258","202002","CN","3","D3中国国内政治合法性","1.6888877314"
"20250258","202002","CN","4","D4中国冲突升级与风险控制","-1.3131368116"
"20250258","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6898235420"
"20250258","202002","US","1","D1美国经济福利与企业成本","0.8734248800"
"20250258","202002","US","2","D2美国结构性议题施压收益","-1.0061737103"
"20250258","202002","US","3","D3美国国内政治支持","2.1334861521"
"20250258","202002","US","4","D4美国政策可信度与冲突控制","-1.1464177750"
"20250258","202002","US","5","D5美国谈判控制与达约收益","0.0468570347"
"20250259","202002","CN","1","D1中国经济福利与市场准入","1.5864340998"
"20250259","202002","CN","2","D2中国战略自主与体系韧性","-0.6660773589"
"20250259","202002","CN","3","D3中国国内政治合法性","1.5622901891"
"20250259","202002","CN","4","D4中国冲突升级与风险控制","-0.7947802704"
"20250259","202002","CN","5","D5中国谈判杠杆与达约收益","-0.8073212523"
"20250259","202002","US","1","D1美国经济福利与企业成本","0.7673568383"
"20250259","202002","US","2","D2美国结构性议题施压收益","-0.8536019479"
"20250259","202002","US","3","D3美国国内政治支持","1.6026367901"
"20250259","202002","US","4","D4美国政策可信度与冲突控制","-1.2007891395"
"20250259","202002","US","5","D5美国谈判控制与达约收益","-0.0302814903"
"20250260","202002","CN","1","D1中国经济福利与市场准入","2.2041649908"
"20250260","202002","CN","2","D2中国战略自主与体系韧性","-1.2841045386"
"20250260","202002","CN","3","D3中国国内政治合法性","1.8397024657"
"20250260","202002","CN","4","D4中国冲突升级与风险控制","-1.5265640892"
"20250260","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6411752352"
"20250260","202002","US","1","D1美国经济福利与企业成本","0.5316036634"
"20250260","202002","US","2","D2美国结构性议题施压收益","-1.4087878643"
"20250260","202002","US","3","D3美国国内政治支持","2.3441262613"
"20250260","202002","US","4","D4美国政策可信度与冲突控制","-1.5679805068"
"20250260","202002","US","5","D5美国谈判控制与达约收益","0.1637619347"
"20250261","202002","CN","1","D1中国经济福利与市场准入","1.0454911537"
"20250261","202002","CN","2","D2中国战略自主与体系韧性","-0.3718035682"
"20250261","202002","CN","3","D3中国国内政治合法性","0.9677815362"
"20250261","202002","CN","4","D4中国冲突升级与风险控制","-0.4916919874"
"20250261","202002","CN","5","D5中国谈判杠杆与达约收益","-0.2678749801"
"20250261","202002","US","1","D1美国经济福利与企业成本","0.6201627853"
"20250261","202002","US","2","D2美国结构性议题施压收益","-0.8346216324"
"20250261","202002","US","3","D3美国国内政治支持","1.3415672347"
"20250261","202002","US","4","D4美国政策可信度与冲突控制","-0.9834839831"
"20250261","202002","US","5","D5美国谈判控制与达约收益","0.0490593158"
"20250262","202002","CN","1","D1中国经济福利与市场准入","1.6261898247"
"20250262","202002","CN","2","D2中国战略自主与体系韧性","-1.4277664645"
"20250262","202002","CN","3","D3中国国内政治合法性","1.9062689332"
"20250262","202002","CN","4","D4中国冲突升级与风险控制","-1.0479687752"
"20250262","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3772253292"
"20250262","202002","US","1","D1美国经济福利与企业成本","0.5772087309"
"20250262","202002","US","2","D2美国结构性议题施压收益","-0.7276013110"
"20250262","202002","US","3","D3美国国内政治支持","1.7151294623"
"20250262","202002","US","4","D4美国政策可信度与冲突控制","-0.9330075440"
"20250262","202002","US","5","D5美国谈判控制与达约收益","-0.0513840886"
"20250263","202002","CN","1","D1中国经济福利与市场准入","2.0976278449"
"20250263","202002","CN","2","D2中国战略自主与体系韧性","-1.1420257994"
"20250263","202002","CN","3","D3中国国内政治合法性","1.7066382807"
"20250263","202002","CN","4","D4中国冲突升级与风险控制","-1.2856608175"
"20250263","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6441067032"
"20250263","202002","US","1","D1美国经济福利与企业成本","0.6305598559"
"20250263","202002","US","2","D2美国结构性议题施压收益","-0.5875686597"
"20250263","202002","US","3","D3美国国内政治支持","1.7040632209"
"20250263","202002","US","4","D4美国政策可信度与冲突控制","-0.7361566817"
"20250263","202002","US","5","D5美国谈判控制与达约收益","-0.0147458579"
"20250264","202002","CN","1","D1中国经济福利与市场准入","1.6143065654"
"20250264","202002","CN","2","D2中国战略自主与体系韧性","-1.2558130930"
"20250264","202002","CN","3","D3中国国内政治合法性","1.7122172372"
"20250264","202002","CN","4","D4中国冲突升级与风险控制","-1.0194019751"
"20250264","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5930021225"
"20250264","202002","US","1","D1美国经济福利与企业成本","0.9492417847"
"20250264","202002","US","2","D2美国结构性议题施压收益","-0.7671352472"
"20250264","202002","US","3","D3美国国内政治支持","1.4586058529"
"20250264","202002","US","4","D4美国政策可信度与冲突控制","-1.1298393863"
"20250264","202002","US","5","D5美国谈判控制与达约收益","-0.0767045702"
"20250265","202002","CN","1","D1中国经济福利与市场准入","1.2523414760"
"20250265","202002","CN","2","D2中国战略自主与体系韧性","-0.7914232529"
"20250265","202002","CN","3","D3中国国内政治合法性","1.4917360229"
"20250265","202002","CN","4","D4中国冲突升级与风险控制","-0.7902301940"
"20250265","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6153389053"
"20250265","202002","US","1","D1美国经济福利与企业成本","0.5751486934"
"20250265","202002","US","2","D2美国结构性议题施压收益","-0.3965642518"
"20250265","202002","US","3","D3美国国内政治支持","1.2585570100"
"20250265","202002","US","4","D4美国政策可信度与冲突控制","-0.7912496042"
"20250265","202002","US","5","D5美国谈判控制与达约收益","0.0437906334"
"20250266","202002","CN","1","D1中国经济福利与市场准入","0.8785899490"
"20250266","202002","CN","2","D2中国战略自主与体系韧性","-0.8815710896"
"20250266","202002","CN","3","D3中国国内政治合法性","1.0390190919"
"20250266","202002","CN","4","D4中国冲突升级与风险控制","-0.6584374594"
"20250266","202002","CN","5","D5中国谈判杠杆与达约收益","-0.1267122184"
"20250266","202002","US","1","D1美国经济福利与企业成本","0.7985278458"
"20250266","202002","US","2","D2美国结构性议题施压收益","-1.6868488945"
"20250266","202002","US","3","D3美国国内政治支持","1.6763767226"
"20250266","202002","US","4","D4美国政策可信度与冲突控制","-1.7896088194"
"20250266","202002","US","5","D5美国谈判控制与达约收益","0.3734526424"
"20250267","202002","CN","1","D1中国经济福利与市场准入","0.9427616936"
"20250267","202002","CN","2","D2中国战略自主与体系韧性","-0.5648473077"
"20250267","202002","CN","3","D3中国国内政治合法性","1.6535375593"
"20250267","202002","CN","4","D4中国冲突升级与风险控制","-1.3577770590"
"20250267","202002","CN","5","D5中国谈判杠杆与达约收益","-1.0766950517"
"20250267","202002","US","1","D1美国经济福利与企业成本","0.9585181405"
"20250267","202002","US","2","D2美国结构性议题施压收益","-0.8072576062"
"20250267","202002","US","3","D3美国国内政治支持","1.8298381987"
"20250267","202002","US","4","D4美国政策可信度与冲突控制","-1.2237899455"
"20250267","202002","US","5","D5美国谈判控制与达约收益","0.0460168950"
"20250268","202002","CN","1","D1中国经济福利与市场准入","1.4292871407"
"20250268","202002","CN","2","D2中国战略自主与体系韧性","-0.7554667541"
"20250268","202002","CN","3","D3中国国内政治合法性","1.6291310319"
"20250268","202002","CN","4","D4中国冲突升级与风险控制","-0.5267578494"
"20250268","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6785423466"
"20250268","202002","US","1","D1美国经济福利与企业成本","0.9543880364"
"20250268","202002","US","2","D2美国结构性议题施压收益","-0.9640828177"
"20250268","202002","US","3","D3美国国内政治支持","1.9861630346"
"20250268","202002","US","4","D4美国政策可信度与冲突控制","-1.3578877278"
"20250268","202002","US","5","D5美国谈判控制与达约收益","0.0244744106"
"20250269","202002","CN","1","D1中国经济福利与市场准入","1.1805076629"
"20250269","202002","CN","2","D2中国战略自主与体系韧性","-1.0018936328"
"20250269","202002","CN","3","D3中国国内政治合法性","1.4241559560"
"20250269","202002","CN","4","D4中国冲突升级与风险控制","-0.7987229394"
"20250269","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6012010242"
"20250269","202002","US","1","D1美国经济福利与企业成本","0.7660850761"
"20250269","202002","US","2","D2美国结构性议题施压收益","-0.9795776478"
"20250269","202002","US","3","D3美国国内政治支持","1.9901806838"
"20250269","202002","US","4","D4美国政策可信度与冲突控制","-1.2130537518"
"20250269","202002","US","5","D5美国谈判控制与达约收益","0.0633198526"
"20250270","202002","CN","1","D1中国经济福利与市场准入","0.9673203810"
"20250270","202002","CN","2","D2中国战略自主与体系韧性","-0.3518515777"
"20250270","202002","CN","3","D3中国国内政治合法性","0.9224312370"
"20250270","202002","CN","4","D4中国冲突升级与风险控制","-0.6877690111"
"20250270","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3041999048"
"20250270","202002","US","1","D1美国经济福利与企业成本","1.1439714929"
"20250270","202002","US","2","D2美国结构性议题施压收益","-0.9110173898"
"20250270","202002","US","3","D3美国国内政治支持","1.8564647161"
"20250270","202002","US","4","D4美国政策可信度与冲突控制","-1.6423490734"
"20250270","202002","US","5","D5美国谈判控制与达约收益","0.3984089578"
"20250271","202002","CN","1","D1中国经济福利与市场准入","2.2247716172"
"20250271","202002","CN","2","D2中国战略自主与体系韧性","-0.9679673047"
"20250271","202002","CN","3","D3中国国内政治合法性","1.7921242945"
"20250271","202002","CN","4","D4中国冲突升级与风险控制","-1.5073144863"
"20250271","202002","CN","5","D5中国谈判杠杆与达约收益","-0.7836734299"
"20250271","202002","US","1","D1美国经济福利与企业成本","1.1017562031"
"20250271","202002","US","2","D2美国结构性议题施压收益","-1.5926208872"
"20250271","202002","US","3","D3美国国内政治支持","2.6849421174"
"20250271","202002","US","4","D4美国政策可信度与冲突控制","-2.1094420093"
"20250271","202002","US","5","D5美国谈判控制与达约收益","0.3772715577"
"20250272","202002","CN","1","D1中国经济福利与市场准入","2.2030518473"
"20250272","202002","CN","2","D2中国战略自主与体系韧性","-1.6854299144"
"20250272","202002","CN","3","D3中国国内政治合法性","2.0093852255"
"20250272","202002","CN","4","D4中国冲突升级与风险控制","-1.2799759543"
"20250272","202002","CN","5","D5中国谈判杠杆与达约收益","-1.1181876228"
"20250272","202002","US","1","D1美国经济福利与企业成本","0.5165843727"
"20250272","202002","US","2","D2美国结构性议题施压收益","-0.9293468139"
"20250272","202002","US","3","D3美国国内政治支持","1.7769102993"
"20250272","202002","US","4","D4美国政策可信度与冲突控制","-0.8396336045"
"20250272","202002","US","5","D5美国谈判控制与达约收益","0.0440181076"
"20250273","202002","CN","1","D1中国经济福利与市场准入","0.8261159711"
"20250273","202002","CN","2","D2中国战略自主与体系韧性","-1.0609834355"
"20250273","202002","CN","3","D3中国国内政治合法性","1.1173215776"
"20250273","202002","CN","4","D4中国冲突升级与风险控制","-0.4907784819"
"20250273","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5140669775"
"20250273","202002","US","1","D1美国经济福利与企业成本","0.7021131413"
"20250273","202002","US","2","D2美国结构性议题施压收益","-1.1782024240"
"20250273","202002","US","3","D3美国国内政治支持","1.7639657247"
"20250273","202002","US","4","D4美国政策可信度与冲突控制","-1.4188518978"
"20250273","202002","US","5","D5美国谈判控制与达约收益","0.2757676615"
"20250274","202002","CN","1","D1中国经济福利与市场准入","2.4102402003"
"20250274","202002","CN","2","D2中国战略自主与体系韧性","-1.2496226643"
"20250274","202002","CN","3","D3中国国内政治合法性","2.0058440769"
"20250274","202002","CN","4","D4中国冲突升级与风险控制","-1.5797311669"
"20250274","202002","CN","5","D5中国谈判杠杆与达约收益","-0.7318368235"
"20250274","202002","US","1","D1美国经济福利与企业成本","0.8569965969"
"20250274","202002","US","2","D2美国结构性议题施压收益","-1.0317896769"
"20250274","202002","US","3","D3美国国内政治支持","1.6122093699"
"20250274","202002","US","4","D4美国政策可信度与冲突控制","-1.4541125842"
"20250274","202002","US","5","D5美国谈判控制与达约收益","0.1199300959"
"20250275","202002","CN","1","D1中国经济福利与市场准入","1.6815623414"
"20250275","202002","CN","2","D2中国战略自主与体系韧性","-0.6953632379"
"20250275","202002","CN","3","D3中国国内政治合法性","1.3643344550"
"20250275","202002","CN","4","D4中国冲突升级与风险控制","-0.9954915481"
"20250275","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4463960479"
"20250275","202002","US","1","D1美国经济福利与企业成本","1.6373721271"
"20250275","202002","US","2","D2美国结构性议题施压收益","-2.4036537171"
"20250275","202002","US","3","D3美国国内政治支持","-0.0912255497"
"20250275","202002","US","4","D4美国政策可信度与冲突控制","-2.9073193548"
"20250275","202002","US","5","D5美国谈判控制与达约收益","0.6541538174"
"20250276","202002","CN","1","D1中国经济福利与市场准入","1.5716111835"
"20250276","202002","CN","2","D2中国战略自主与体系韧性","-0.6191258042"
"20250276","202002","CN","3","D3中国国内政治合法性","1.3657464759"
"20250276","202002","CN","4","D4中国冲突升级与风险控制","-1.1098026572"
"20250276","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4234675899"
"20250276","202002","US","1","D1美国经济福利与企业成本","1.3736206752"
"20250276","202002","US","2","D2美国结构性议题施压收益","-2.4047536312"
"20250276","202002","US","3","D3美国国内政治支持","0.5955490925"
"20250276","202002","US","4","D4美国政策可信度与冲突控制","-2.8909411885"
"20250276","202002","US","5","D5美国谈判控制与达约收益","0.4056728802"
"20250277","202002","CN","1","D1中国经济福利与市场准入","2.0537872230"
"20250277","202002","CN","2","D2中国战略自主与体系韧性","-1.5596420947"
"20250277","202002","CN","3","D3中国国内政治合法性","1.7956218618"
"20250277","202002","CN","4","D4中国冲突升级与风险控制","-1.4323406106"
"20250277","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4658449749"
"20250277","202002","US","1","D1美国经济福利与企业成本","0.5601531815"
"20250277","202002","US","2","D2美国结构性议题施压收益","-0.5721071146"
"20250277","202002","US","3","D3美国国内政治支持","1.8522438288"
"20250277","202002","US","4","D4美国政策可信度与冲突控制","-0.6970008423"
"20250277","202002","US","5","D5美国谈判控制与达约收益","-0.1779758451"
"20250278","202002","CN","1","D1中国经济福利与市场准入","0.8077981872"
"20250278","202002","CN","2","D2中国战略自主与体系韧性","-0.8691655484"
"20250278","202002","CN","3","D3中国国内政治合法性","1.2723991300"
"20250278","202002","CN","4","D4中国冲突升级与风险控制","-0.7345821737"
"20250278","202002","CN","5","D5中国谈判杠杆与达约收益","-0.1726098863"
"20250278","202002","US","1","D1美国经济福利与企业成本","1.3540513626"
"20250278","202002","US","2","D2美国结构性议题施压收益","-2.2886244685"
"20250278","202002","US","3","D3美国国内政治支持","0.9849754152"
"20250278","202002","US","4","D4美国政策可信度与冲突控制","-2.7417181085"
"20250278","202002","US","5","D5美国谈判控制与达约收益","0.3694203054"
"20250279","202002","CN","1","D1中国经济福利与市场准入","1.4917569893"
"20250279","202002","CN","2","D2中国战略自主与体系韧性","-1.1006584398"
"20250279","202002","CN","3","D3中国国内政治合法性","1.6232197988"
"20250279","202002","CN","4","D4中国冲突升级与风险控制","-1.2330184602"
"20250279","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3758254581"
"20250279","202002","US","1","D1美国经济福利与企业成本","1.3018811438"
"20250279","202002","US","2","D2美国结构性议题施压收益","-2.9458311056"
"20250279","202002","US","3","D3美国国内政治支持","2.4199688918"
"20250279","202002","US","4","D4美国政策可信度与冲突控制","-2.9797992398"
"20250279","202002","US","5","D5美国谈判控制与达约收益","0.3457472306"
"20250280","202002","CN","1","D1中国经济福利与市场准入","0.9804726459"
"20250280","202002","CN","2","D2中国战略自主与体系韧性","-0.3881493842"
"20250280","202002","CN","3","D3中国国内政治合法性","1.1208134016"
"20250280","202002","CN","4","D4中国冲突升级与风险控制","-0.5460833713"
"20250280","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3198178819"
"20250280","202002","US","1","D1美国经济福利与企业成本","1.3631509855"
"20250280","202002","US","2","D2美国结构性议题施压收益","-2.9713168334"
"20250280","202002","US","3","D3美国国内政治支持","2.4269311003"
"20250280","202002","US","4","D4美国政策可信度与冲突控制","-2.9848451495"
"20250280","202002","US","5","D5美国谈判控制与达约收益","0.1690007712"
"20250281","202002","CN","1","D1中国经济福利与市场准入","1.5319755735"
"20250281","202002","CN","2","D2中国战略自主与体系韧性","-0.8951911835"
"20250281","202002","CN","3","D3中国国内政治合法性","1.5278970520"
"20250281","202002","CN","4","D4中国冲突升级与风险控制","-0.8045373988"
"20250281","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6309692478"
"20250281","202002","US","1","D1美国经济福利与企业成本","1.1007040185"
"20250281","202002","US","2","D2美国结构性议题施压收益","-2.4843243597"
"20250281","202002","US","3","D3美国国内政治支持","1.4715749867"
"20250281","202002","US","4","D4美国政策可信度与冲突控制","-2.7150075682"
"20250281","202002","US","5","D5美国谈判控制与达约收益","0.2902709501"
"20250282","202002","CN","1","D1中国经济福利与市场准入","1.3253567846"
"20250282","202002","CN","2","D2中国战略自主与体系韧性","-0.6602611076"
"20250282","202002","CN","3","D3中国国内政治合法性","1.5556941547"
"20250282","202002","CN","4","D4中国冲突升级与风险控制","-0.8116266978"
"20250282","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4949992050"
"20250282","202002","US","1","D1美国经济福利与企业成本","1.3023507571"
"20250282","202002","US","2","D2美国结构性议题施压收益","-2.5567799782"
"20250282","202002","US","3","D3美国国内政治支持","1.2251036634"
"20250282","202002","US","4","D4美国政策可信度与冲突控制","-2.9346118007"
"20250282","202002","US","5","D5美国谈判控制与达约收益","0.4287379945"
"20250283","202002","CN","1","D1中国经济福利与市场准入","1.6148662007"
"20250283","202002","CN","2","D2中国战略自主与体系韧性","-0.9112672923"
"20250283","202002","CN","3","D3中国国内政治合法性","1.6300971130"
"20250283","202002","CN","4","D4中国冲突升级与风险控制","-0.8449552343"
"20250283","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5022204411"
"20250283","202002","US","1","D1美国经济福利与企业成本","0.8329132788"
"20250283","202002","US","2","D2美国结构性议题施压收益","-0.6001691504"
"20250283","202002","US","3","D3美国国内政治支持","1.2194071247"
"20250283","202002","US","4","D4美国政策可信度与冲突控制","-1.1108165628"
"20250283","202002","US","5","D5美国谈判控制与达约收益","-0.0692129698"
"20250284","202002","CN","1","D1中国经济福利与市场准入","1.5125197639"
"20250284","202002","CN","2","D2中国战略自主与体系韧性","-0.8612006473"
"20250284","202002","CN","3","D3中国国内政治合法性","1.3448438598"
"20250284","202002","CN","4","D4中国冲突升级与风险控制","-0.7960599158"
"20250284","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4152713468"
"20250284","202002","US","1","D1美国经济福利与企业成本","0.9438615485"
"20250284","202002","US","2","D2美国结构性议题施压收益","-1.1627475090"
"20250284","202002","US","3","D3美国国内政治支持","1.6999902801"
"20250284","202002","US","4","D4美国政策可信度与冲突控制","-1.8597712471"
"20250284","202002","US","5","D5美国谈判控制与达约收益","0.1648734394"
"20250285","202002","CN","1","D1中国经济福利与市场准入","1.7776708688"
"20250285","202002","CN","2","D2中国战略自主与体系韧性","-0.7479240962"
"20250285","202002","CN","3","D3中国国内政治合法性","1.3280266739"
"20250285","202002","CN","4","D4中国冲突升级与风险控制","-1.0550721683"
"20250285","202002","CN","5","D5中国谈判杠杆与达约收益","-0.2790380272"
"20250285","202002","US","1","D1美国经济福利与企业成本","0.8232573271"
"20250285","202002","US","2","D2美国结构性议题施压收益","-1.0181770793"
"20250285","202002","US","3","D3美国国内政治支持","1.5194859484"
"20250285","202002","US","4","D4美国政策可信度与冲突控制","-1.1352833621"
"20250285","202002","US","5","D5美国谈判控制与达约收益","0.0092320414"
"20250286","202002","CN","1","D1中国经济福利与市场准入","1.8739785348"
"20250286","202002","CN","2","D2中国战略自主与体系韧性","-1.2208217649"
"20250286","202002","CN","3","D3中国国内政治合法性","1.7648164650"
"20250286","202002","CN","4","D4中国冲突升级与风险控制","-1.2406993540"
"20250286","202002","CN","5","D5中国谈判杠杆与达约收益","-0.7014618605"
"20250286","202002","US","1","D1美国经济福利与企业成本","0.5802125422"
"20250286","202002","US","2","D2美国结构性议题施压收益","-0.7532961520"
"20250286","202002","US","3","D3美国国内政治支持","1.3978242914"
"20250286","202002","US","4","D4美国政策可信度与冲突控制","-0.7747859734"
"20250286","202002","US","5","D5美国谈判控制与达约收益","0.0681373012"
"20250287","202002","CN","1","D1中国经济福利与市场准入","1.3532769813"
"20250287","202002","CN","2","D2中国战略自主与体系韧性","-0.7510235815"
"20250287","202002","CN","3","D3中国国内政治合法性","1.2486607297"
"20250287","202002","CN","4","D4中国冲突升级与风险控制","-0.9381448920"
"20250287","202002","CN","5","D5中国谈判杠杆与达约收益","-0.2957726295"
"20250287","202002","US","1","D1美国经济福利与企业成本","1.7155650599"
"20250287","202002","US","2","D2美国结构性议题施压收益","-2.4628764300"
"20250287","202002","US","3","D3美国国内政治支持","0.0879030948"
"20250287","202002","US","4","D4美国政策可信度与冲突控制","-2.9580567922"
"20250287","202002","US","5","D5美国谈判控制与达约收益","0.2288027705"
"20250288","202002","CN","1","D1中国经济福利与市场准入","1.5064310295"
"20250288","202002","CN","2","D2中国战略自主与体系韧性","-1.1859347809"
"20250288","202002","CN","3","D3中国国内政治合法性","1.4574591402"
"20250288","202002","CN","4","D4中国冲突升级与风险控制","-0.9827566250"
"20250288","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5072154606"
"20250288","202002","US","1","D1美国经济福利与企业成本","0.7867606127"
"20250288","202002","US","2","D2美国结构性议题施压收益","-0.8669908509"
"20250288","202002","US","3","D3美国国内政治支持","1.4417900208"
"20250288","202002","US","4","D4美国政策可信度与冲突控制","-1.2377029799"
"20250288","202002","US","5","D5美国谈判控制与达约收益","0.0369804487"
"20250289","202002","CN","1","D1中国经济福利与市场准入","0.9693681477"
"20250289","202002","CN","2","D2中国战略自主与体系韧性","-0.6805234365"
"20250289","202002","CN","3","D3中国国内政治合法性","1.5065465446"
"20250289","202002","CN","4","D4中国冲突升级与风险控制","-0.9105502627"
"20250289","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6087781147"
"20250289","202002","US","1","D1美国经济福利与企业成本","0.6670634022"
"20250289","202002","US","2","D2美国结构性议题施压收益","-0.8314469942"
