prediction_month,actor,state_s,state_q,preferred_seed_count,tie_seed_count,seed_count,preference_probability
202002,CN,23,62,493,0,500,0.9860000000
202002,CN,23,63,462,0,500,0.9240000000
202002,CN,23,64,494,0,500,0.9880000000
202002,CN,23,65,498,0,500,0.9960000000
202002,CN,23,66,500,0,500,1.0000000000
202002,CN,23,67,403,0,500,0.8060000000
202002,CN,23,68,446,0,500,0.8920000000
202002,CN,23,69,480,0,500,0.9600000000
202002,CN,23,70,311,0,500,0.6220000000
202002,CN,23,71,498,0,500,0.9960000000
202002,CN,23,72,500,0,500,1.0000000000
202002,CN,23,73,318,0,500,0.6360000000
202002,CN,23,74,488,0,500,0.9760000000
202002,CN,23,75,499,0,500,0.9980000000
202002,CN,23,76,199,0,500,0.3980000000
202002,CN,24,1,0,0,500,0.0000000000
202002,CN,24,2,20,0,500,0.0400000000
202002,CN,24,3,0,0,500,0.0000000000
202002,CN,24,4,410,0,500,0.8200000000
202002,CN,24,5,3,0,500,0.0060000000
202002,CN,24,6,156,0,500,0.3120000000
202002,CN,24,7,238,0,500,0.4760000000
202002,CN,24,8,0,0,500,0.0000000000
202002,CN,24,9,76,0,500,0.1520000000
202002,CN,24,10,0,0,500,0.0000000000
202002,CN,24,11,149,0,500,0.2980000000
202002,CN,24,12,380,0,500,0.7600000000
202002,CN,24,13,90,0,500,0.1800000000
202002,CN,24,14,345,0,500,0.6900000000
202002,CN,24,15,25,0,500,0.0500000000
202002,CN,24,16,291,0,500,0.5820000000
202002,CN,24,17,0,0,500,0.0000000000
202002,CN,24,18,22,0,500,0.0440000000
202002,CN,24,19,23,0,500,0.0460000000
202002,CN,24,20,492,0,500,0.9840000000
202002,CN,24,21,278,0,500,0.5560000000
202002,CN,24,22,4,0,500,0.0080000000
202002,CN,24,23,0,0,500,0.0000000000
202002,CN,24,24,0,500,500,0.0000000000
202002,CN,24,25,94,0,500,0.1880000000
202002,CN,24,26,432,0,500,0.8640000000
202002,CN,24,27,0,0,500,0.0000000000
202002,CN,24,28,18,0,500,0.0360000000
202002,CN,24,29,0,0,500,0.0000000000
202002,CN,24,30,146,0,500,0.2920000000
202002,CN,24,31,4,0,500,0.0080000000
202002,CN,24,32,172,0,500,0.3440000000
202002,CN,24,33,0,0,500,0.0000000000
202002,CN,24,34,1,0,500,0.0020000000
202002,CN,24,35,0,0,500,0.0000000000
202002,CN,24,36,262,0,500,0.5240000000
202002,CN,24,37,76,0,500,0.1520000000
202002,CN,24,38,114,0,500,0.2280000000
202002,CN,24,39,5,0,500,0.0100000000
202002,CN,24,40,269,0,500,0.5380000000
202002,CN,24,41,462,0,500,0.9240000000
202002,CN,24,42,0,0,500,0.0000000000
202002,CN,24,43,80,0,500,0.1600000000
202002,CN,24,44,93,0,500,0.1860000000
202002,CN,24,45,142,0,500,0.2840000000
202002,CN,24,46,245,0,500,0.4900000000
202002,CN,24,47,54,0,500,0.1080000000
202002,CN,24,48,8,0,500,0.0160000000
202002,CN,24,49,0,0,500,0.0000000000
202002,CN,24,50,15,0,500,0.0300000000
202002,CN,24,51,18,0,500,0.0360000000
202002,CN,24,52,174,0,500,0.3480000000
202002,CN,24,53,453,0,500,0.9060000000
202002,CN,24,54,458,0,500,0.9160000000
202002,CN,24,55,359,0,500,0.7180000000
202002,CN,24,56,498,0,500,0.9960000000
202002,CN,24,57,49,0,500,0.0980000000
202002,CN,24,58,1,0,500,0.0020000000
202002,CN,24,59,2,0,500,0.0040000000
202002,CN,24,60,22,0,500,0.0440000000
202002,CN,24,61,208,0,500,0.4160000000
202002,CN,24,62,50,0,500,0.1000000000
202002,CN,24,63,13,0,500,0.0260000000
202002,CN,24,64,170,0,500,0.3400000000
202002,CN,24,65,226,0,500,0.4520000000
202002,CN,24,66,76,0,500,0.1520000000
202002,CN,24,67,47,0,500,0.0940000000
202002,CN,24,68,12,0,500,0.0240000000
202002,CN,24,69,155,0,500,0.3100000000
202002,CN,24,70,14,0,500,0.0280000000
202002,CN,24,71,298,0,500,0.5960000000
202002,CN,24,72,112,0,500,0.2240000000
202002,CN,24,73,57,0,500,0.1140000000
202002,CN,24,74,45,0,500,0.0900000000
202002,CN,24,75,294,0,500,0.5880000000
202002,CN,24,76,43,0,500,0.0860000000
202002,CN,25,1,19,0,500,0.0380000000
202002,CN,25,2,152,0,500,0.3040000000
202002,CN,25,3,12,0,500,0.0240000000
202002,CN,25,4,437,0,500,0.8740000000
202002,CN,25,5,198,0,500,0.3960000000
202002,CN,25,6,381,0,500,0.7620000000
202002,CN,25,7,422,0,500,0.8440000000
202002,CN,25,8,20,0,500,0.0400000000
202002,CN,25,9,229,0,500,0.4580000000
202002,CN,25,10,21,0,500,0.0420000000
202002,CN,25,11,365,0,500,0.7300000000
202002,CN,25,12,415,0,500,0.8300000000
202002,CN,25,13,305,0,500,0.6100000000
202002,CN,25,14,432,0,500,0.8640000000
202002,CN,25,15,160,0,500,0.3200000000
202002,CN,25,16,414,0,500,0.8280000000
202002,CN,25,17,10,0,500,0.0200000000
202002,CN,25,18,167,0,500,0.3340000000
202002,CN,25,19,86,0,500,0.1720000000
202002,CN,25,20,487,0,500,0.9740000000
202002,CN,25,21,379,0,500,0.7580000000
202002,CN,25,22,9,0,500,0.0180000000
202002,CN,25,23,1,0,500,0.0020000000
202002,CN,25,24,406,0,500,0.8120000000
202002,CN,25,25,0,500,500,0.0000000000
202002,CN,25,26,428,0,500,0.8560000000
202002,CN,25,27,8,0,500,0.0160000000
202002,CN,25,28,160,0,500,0.3200000000
202002,CN,25,29,0,0,500,0.0000000000
202002,CN,25,30,388,0,500,0.7760000000
202002,CN,25,31,122,0,500,0.2440000000
202002,CN,25,32,363,0,500,0.7260000000
202002,CN,25,33,103,0,500,0.2060000000
202002,CN,25,34,87,0,500,0.1740000000
202002,CN,25,35,42,0,500,0.0840000000
202002,CN,25,36,425,0,500,0.8500000000
202002,CN,25,37,276,0,500,0.5520000000
202002,CN,25,38,349,0,500,0.6980000000
202002,CN,25,39,0,0,500,0.0000000000
202002,CN,25,40,426,0,500,0.8520000000
202002,CN,25,41,500,0,500,1.0000000000
202002,CN,25,42,13,0,500,0.0260000000
202002,CN,25,43,327,0,500,0.6540000000
202002,CN,25,44,288,0,500,0.5760000000
202002,CN,25,45,330,0,500,0.6600000000
202002,CN,25,46,402,0,500,0.8040000000
202002,CN,25,47,186,0,500,0.3720000000
202002,CN,25,48,0,0,500,0.0000000000
202002,CN,25,49,2,0,500,0.0040000000
202002,CN,25,50,132,0,500,0.2640000000
202002,CN,25,51,3,0,500,0.0060000000
202002,CN,25,52,436,0,500,0.8720000000
202002,CN,25,53,438,0,500,0.8760000000
202002,CN,25,54,500,0,500,1.0000000000
202002,CN,25,55,500,0,500,1.0000000000
202002,CN,25,56,494,0,500,0.9880000000
202002,CN,25,57,22,0,500,0.0440000000
202002,CN,25,58,21,0,500,0.0420000000
202002,CN,25,59,33,0,500,0.0660000000
202002,CN,25,60,280,0,500,0.5600000000
202002,CN,25,61,411,0,500,0.8220000000
202002,CN,25,62,58,0,500,0.1160000000
202002,CN,25,63,114,0,500,0.2280000000
202002,CN,25,64,329,0,500,0.6580000000
202002,CN,25,65,438,0,500,0.8760000000
202002,CN,25,66,171,0,500,0.3420000000
202002,CN,25,67,22,0,500,0.0440000000
202002,CN,25,68,0,0,500,0.0000000000
202002,CN,25,69,325,0,500,0.6500000000
202002,CN,25,70,0,0,500,0.0000000000
202002,CN,25,71,481,0,500,0.9620000000
202002,CN,25,72,300,0,500,0.6000000000
202002,CN,25,73,39,0,500,0.0780000000
202002,CN,25,74,3,0,500,0.0060000000
202002,CN,25,75,411,0,500,0.8220000000
202002,CN,25,76,23,0,500,0.0460000000
202002,CN,26,1,15,0,500,0.0300000000
202002,CN,26,2,0,0,500,0.0000000000
202002,CN,26,3,20,0,500,0.0400000000
202002,CN,26,4,127,0,500,0.2540000000
202002,CN,26,5,7,0,500,0.0140000000
202002,CN,26,6,66,0,500,0.1320000000
202002,CN,26,7,74,0,500,0.1480000000
202002,CN,26,8,12,0,500,0.0240000000
202002,CN,26,9,68,0,500,0.1360000000
202002,CN,26,10,0,0,500,0.0000000000
202002,CN,26,11,29,0,500,0.0580000000
202002,CN,26,12,132,0,500,0.2640000000
202002,CN,26,13,35,0,500,0.0700000000
202002,CN,26,14,142,0,500,0.2840000000
202002,CN,26,15,0,0,500,0.0000000000
202002,CN,26,16,121,0,500,0.2420000000
202002,CN,26,17,16,0,500,0.0320000000
202002,CN,26,18,45,0,500,0.0900000000
202002,CN,26,19,59,0,500,0.1180000000
202002,CN,26,20,400,0,500,0.8000000000
202002,CN,26,21,76,0,500,0.1520000000
202002,CN,26,22,54,0,500,0.1080000000
202002,CN,26,23,35,0,500,0.0700000000
202002,CN,26,24,68,0,500,0.1360000000
202002,CN,26,25,72,0,500,0.1440000000
202002,CN,26,26,0,500,500,0.0000000000
202002,CN,26,27,25,0,500,0.0500000000
202002,CN,26,28,0,0,500,0.0000000000
202002,CN,26,29,41,0,500,0.0820000000
202002,CN,26,30,73,0,500,0.1460000000
202002,CN,26,31,15,0,500,0.0300000000
202002,CN,26,32,87,0,500,0.1740000000
202002,CN,26,33,27,0,500,0.0540000000
202002,CN,26,34,0,0,500,0.0000000000
202002,CN,26,35,38,0,500,0.0760000000
202002,CN,26,36,98,0,500,0.1960000000
202002,CN,26,37,52,0,500,0.1040000000
202002,CN,26,38,71,0,500,0.1420000000
202002,CN,26,39,56,0,500,0.1120000000
202002,CN,26,40,95,0,500,0.1900000000
202002,CN,26,41,320,0,500,0.6400000000
202002,CN,26,42,0,0,500,0.0000000000
202002,CN,26,43,56,0,500,0.1120000000
202002,CN,26,44,0,0,500,0.0000000000
202002,CN,26,45,69,0,500,0.1380000000
202002,CN,26,46,97,0,500,0.1940000000
202002,CN,26,47,14,0,500,0.0280000000
202002,CN,26,48,43,0,500,0.0860000000
202002,CN,26,49,21,0,500,0.0420000000
202002,CN,26,50,51,0,500,0.1020000000
202002,CN,26,51,56,0,500,0.1120000000
202002,CN,26,52,75,0,500,0.1500000000
202002,CN,26,53,115,0,500,0.2300000000
202002,CN,26,54,236,0,500,0.4720000000
202002,CN,26,55,152,0,500,0.3040000000
202002,CN,26,56,282,0,500,0.5640000000
202002,CN,26,57,59,0,500,0.1180000000
202002,CN,26,58,0,0,500,0.0000000000
202002,CN,26,59,57,0,500,0.1140000000
202002,CN,26,60,55,0,500,0.1100000000
202002,CN,26,61,95,0,500,0.1900000000
202002,CN,26,62,65,0,500,0.1300000000
202002,CN,26,63,40,0,500,0.0800000000
202002,CN,26,64,91,0,500,0.1820000000
202002,CN,26,65,108,0,500,0.2160000000
202002,CN,26,66,67,0,500,0.1340000000
202002,CN,26,67,59,0,500,0.1180000000
202002,CN,26,68,55,0,500,0.1100000000
202002,CN,26,69,80,0,500,0.1600000000
202002,CN,26,70,50,0,500,0.1000000000
202002,CN,26,71,143,0,500,0.2860000000
202002,CN,26,72,77,0,500,0.1540000000
202002,CN,26,73,59,0,500,0.1180000000
202002,CN,26,74,59,0,500,0.1180000000
202002,CN,26,75,95,0,500,0.1900000000
202002,CN,26,76,59,0,500,0.1180000000
202002,CN,27,1,412,0,500,0.8240000000
202002,CN,27,2,430,0,500,0.8600000000
202002,CN,27,3,324,0,500,0.6480000000
202002,CN,27,4,500,0,500,1.0000000000
202002,CN,27,5,449,0,500,0.8980000000
202002,CN,27,6,500,0,500,1.0000000000
202002,CN,27,7,500,0,500,1.0000000000
202002,CN,27,8,379,0,500,0.7580000000
202002,CN,27,9,488,0,500,0.9760000000
202002,CN,27,10,135,0,500,0.2700000000
202002,CN,27,11,473,0,500,0.9460000000
202002,CN,27,12,447,0,500,0.8940000000
202002,CN,27,13,472,0,500,0.9440000000
202002,CN,27,14,496,0,500,0.9920000000
202002,CN,27,15,434,0,500,0.8680000000
202002,CN,27,16,489,0,500,0.9780000000
202002,CN,27,17,25,0,500,0.0500000000
202002,CN,27,18,467,0,500,0.9340000000
202002,CN,27,19,500,0,500,1.0000000000
202002,CN,27,20,500,0,500,1.0000000000
202002,CN,27,21,500,0,500,1.0000000000
202002,CN,27,22,422,0,500,0.8440000000
202002,CN,27,23,70,0,500,0.1400000000
202002,CN,27,24,500,0,500,1.0000000000
202002,CN,27,25,492,0,500,0.9840000000
202002,CN,27,26,475,0,500,0.9500000000
202002,CN,27,27,0,500,500,0.0000000000
202002,CN,27,28,444,0,500,0.8880000000
202002,CN,27,29,485,0,500,0.9700000000
202002,CN,27,30,500,0,500,1.0000000000
202002,CN,27,31,458,0,500,0.9160000000
202002,CN,27,32,488,0,500,0.9760000000
202002,CN,27,33,471,0,500,0.9420000000
202002,CN,27,34,413,0,500,0.8260000000
202002,CN,27,35,487,0,500,0.9740000000
202002,CN,27,36,500,0,500,1.0000000000
202002,CN,27,37,482,0,500,0.9640000000
202002,CN,27,38,500,0,500,1.0000000000
202002,CN,27,39,424,0,500,0.8480000000
202002,CN,27,40,499,0,500,0.9980000000
202002,CN,27,41,497,0,500,0.9940000000
202002,CN,27,42,43,0,500,0.0860000000
202002,CN,27,43,486,0,500,0.9720000000
202002,CN,27,44,448,0,500,0.8960000000
202002,CN,27,45,486,0,500,0.9720000000
202002,CN,27,46,490,0,500,0.9800000000
202002,CN,27,47,444,0,500,0.8880000000
202002,CN,27,48,407,0,500,0.8140000000
202002,CN,27,49,1,0,500,0.0020000000
202002,CN,27,50,454,0,500,0.9080000000
202002,CN,27,51,469,0,500,0.9380000000
202002,CN,27,52,500,0,500,1.0000000000
202002,CN,27,53,500,0,500,1.0000000000
202002,CN,27,54,500,0,500,1.0000000000
202002,CN,27,55,496,0,500,0.9920000000
202002,CN,27,56,500,0,500,1.0000000000
202002,CN,27,57,280,0,500,0.5600000000
202002,CN,27,58,101,0,500,0.2020000000
202002,CN,27,59,500,0,500,1.0000000000
202002,CN,27,60,485,0,500,0.9700000000
202002,CN,27,61,491,0,500,0.9820000000
202002,CN,27,62,483,0,500,0.9660000000
202002,CN,27,63,490,0,500,0.9800000000
202002,CN,27,64,488,0,500,0.9760000000
202002,CN,27,65,491,0,500,0.9820000000
202002,CN,27,66,496,0,500,0.9920000000
202002,CN,27,67,261,0,500,0.5220000000
202002,CN,27,68,319,0,500,0.6380000000
202002,CN,27,69,493,0,500,0.9860000000
202002,CN,27,70,201,0,500,0.4020000000
202002,CN,27,71,491,0,500,0.9820000000
202002,CN,27,72,497,0,500,0.9940000000
202002,CN,27,73,195,0,500,0.3900000000
202002,CN,27,74,433,0,500,0.8660000000
202002,CN,27,75,500,0,500,1.0000000000
202002,CN,27,76,139,0,500,0.2780000000
202002,CN,28,1,71,0,500,0.1420000000
202002,CN,28,2,194,0,500,0.3880000000
202002,CN,28,3,51,0,500,0.1020000000
202002,CN,28,4,485,0,500,0.9700000000
202002,CN,28,5,347,0,500,0.6940000000
202002,CN,28,6,427,0,500,0.8540000000
202002,CN,28,7,452,0,500,0.9040000000
202002,CN,28,8,41,0,500,0.0820000000
202002,CN,28,9,344,0,500,0.6880000000
202002,CN,28,10,0,0,500,0.0000000000
202002,CN,28,11,430,0,500,0.8600000000
202002,CN,28,12,440,0,500,0.8800000000
202002,CN,28,13,378,0,500,0.7560000000
202002,CN,28,14,468,0,500,0.9360000000
202002,CN,28,15,224,0,500,0.4480000000
202002,CN,28,16,446,0,500,0.8920000000
202002,CN,28,17,32,0,500,0.0640000000
202002,CN,28,18,302,0,500,0.6040000000
202002,CN,28,19,240,0,500,0.4800000000
202002,CN,28,20,491,0,500,0.9820000000
202002,CN,28,21,499,0,500,0.9980000000
202002,CN,28,22,82,0,500,0.1640000000
202002,CN,28,23,60,0,500,0.1200000000
202002,CN,28,24,482,0,500,0.9640000000
202002,CN,28,25,340,0,500,0.6800000000
202002,CN,28,26,500,0,500,1.0000000000
202002,CN,28,27,56,0,500,0.1120000000
202002,CN,28,28,0,500,500,0.0000000000
202002,CN,28,29,118,0,500,0.2360000000
202002,CN,28,30,418,0,500,0.8360000000
202002,CN,28,31,156,0,500,0.3120000000
202002,CN,28,32,373,0,500,0.7460000000
202002,CN,28,33,247,0,500,0.4940000000
202002,CN,28,34,51,0,500,0.1020000000
202002,CN,28,35,165,0,500,0.3300000000
202002,CN,28,36,451,0,500,0.9020000000
202002,CN,28,37,412,0,500,0.8240000000
202002,CN,28,38,403,0,500,0.8060000000
202002,CN,28,39,117,0,500,0.2340000000
202002,CN,28,40,458,0,500,0.9160000000
202002,CN,28,41,475,0,500,0.9500000000
202002,CN,28,42,0,0,500,0.0000000000
202002,CN,28,43,428,0,500,0.8560000000
202002,CN,28,44,386,0,500,0.7720000000
202002,CN,28,45,397,0,500,0.7940000000
202002,CN,28,46,432,0,500,0.8640000000
202002,CN,28,47,301,0,500,0.6020000000
202002,CN,28,48,124,0,500,0.2480000000
202002,CN,28,49,40,0,500,0.0800000000
202002,CN,28,50,206,0,500,0.4120000000
202002,CN,28,51,116,0,500,0.2320000000
202002,CN,28,52,415,0,500,0.8300000000
202002,CN,28,53,499,0,500,0.9980000000
202002,CN,28,54,477,0,500,0.9540000000
202002,CN,28,55,445,0,500,0.8900000000
202002,CN,28,56,498,0,500,0.9960000000
202002,CN,28,57,102,0,500,0.2040000000
202002,CN,28,58,0,0,500,0.0000000000
202002,CN,28,59,241,0,500,0.4820000000
202002,CN,28,60,465,0,500,0.9300000000
202002,CN,28,61,402,0,500,0.8040000000
202002,CN,28,62,273,0,500,0.5460000000
202002,CN,28,63,272,0,500,0.5440000000
202002,CN,28,64,357,0,500,0.7140000000
202002,CN,28,65,396,0,500,0.7920000000
202002,CN,28,66,292,0,500,0.5840000000
202002,CN,28,67,99,0,500,0.1980000000
202002,CN,28,68,90,0,500,0.1800000000
202002,CN,28,69,393,0,500,0.7860000000
202002,CN,28,70,84,0,500,0.1680000000
202002,CN,28,71,421,0,500,0.8420000000
202002,CN,28,72,343,0,500,0.6860000000
202002,CN,28,73,88,0,500,0.1760000000
202002,CN,28,74,142,0,500,0.2840000000
202002,CN,28,75,480,0,500,0.9600000000
202002,CN,28,76,80,0,500,0.1600000000
202002,CN,29,1,230,0,500,0.4600000000
202002,CN,29,2,358,0,500,0.7160000000
202002,CN,29,3,102,0,500,0.2040000000
202002,CN,29,4,487,0,500,0.9740000000
202002,CN,29,5,414,0,500,0.8280000000
202002,CN,29,6,486,0,500,0.9720000000
202002,CN,29,7,491,0,500,0.9820000000
202002,CN,29,8,149,0,500,0.2980000000
202002,CN,29,9,493,0,500,0.9860000000
202002,CN,29,10,64,0,500,0.1280000000
202002,CN,29,11,446,0,500,0.8920000000
202002,CN,29,12,442,0,500,0.8840000000
202002,CN,29,13,448,0,500,0.8960000000
202002,CN,29,14,480,0,500,0.9600000000
202002,CN,29,15,397,0,500,0.7940000000
202002,CN,29,16,477,0,500,0.9540000000
202002,CN,29,17,19,0,500,0.0380000000
202002,CN,29,18,399,0,500,0.7980000000
202002,CN,29,19,480,0,500,0.9600000000
202002,CN,29,20,500,0,500,1.0000000000
202002,CN,29,21,485,0,500,0.9700000000
202002,CN,29,22,183,0,500,0.3660000000
202002,CN,29,23,29,0,500,0.0580000000
202002,CN,29,24,500,0,500,1.0000000000
202002,CN,29,25,500,0,500,1.0000000000
202002,CN,29,26,459,0,500,0.9180000000
202002,CN,29,27,15,0,500,0.0300000000
202002,CN,29,28,382,0,500,0.7640000000
202002,CN,29,29,0,500,500,0.0000000000
202002,CN,29,30,498,0,500,0.9960000000
202002,CN,29,31,389,0,500,0.7780000000
202002,CN,29,32,491,0,500,0.9820000000
202002,CN,29,33,405,0,500,0.8100000000
202002,CN,29,34,309,0,500,0.6180000000
202002,CN,29,35,381,0,500,0.7620000000
202002,CN,29,36,494,0,500,0.9880000000
202002,CN,29,37,447,0,500,0.8940000000
202002,CN,29,38,497,0,500,0.9940000000
202002,CN,29,39,228,0,500,0.4560000000
202002,CN,29,40,486,0,500,0.9720000000
202002,CN,29,41,500,0,500,1.0000000000
202002,CN,29,42,25,0,500,0.0500000000
202002,CN,29,43,461,0,500,0.9220000000
202002,CN,29,44,433,0,500,0.8660000000
202002,CN,29,45,466,0,500,0.9320000000
202002,CN,29,46,487,0,500,0.9740000000
202002,CN,29,47,422,0,500,0.8440000000
202002,CN,29,48,177,0,500,0.3540000000
202002,CN,29,49,6,0,500,0.0120000000
202002,CN,29,50,353,0,500,0.7060000000
202002,CN,29,51,266,0,500,0.5320000000
202002,CN,29,52,500,0,500,1.0000000000
202002,CN,29,53,496,0,500,0.9920000000
202002,CN,29,54,500,0,500,1.0000000000
202002,CN,29,55,500,0,500,1.0000000000
202002,CN,29,56,500,0,500,1.0000000000
202002,CN,29,57,123,0,500,0.2460000000
202002,CN,29,58,53,0,500,0.1060000000
202002,CN,29,59,485,0,500,0.9700000000
202002,CN,29,60,460,0,500,0.9200000000
202002,CN,29,61,495,0,500,0.9900000000
202002,CN,29,62,468,0,500,0.9360000000
202002,CN,29,63,457,0,500,0.9140000000
202002,CN,29,64,485,0,500,0.9700000000
202002,CN,29,65,492,0,500,0.9840000000
202002,CN,29,66,466,0,500,0.9320000000
202002,CN,29,67,132,0,500,0.2640000000
202002,CN,29,68,101,0,500,0.2020000000
202002,CN,29,69,475,0,500,0.9500000000
202002,CN,29,70,72,0,500,0.1440000000
202002,CN,29,71,495,0,500,0.9900000000
202002,CN,29,72,487,0,500,0.9740000000
202002,CN,29,73,104,0,500,0.2080000000
202002,CN,29,74,239,0,500,0.4780000000
202002,CN,29,75,500,0,500,1.0000000000
202002,CN,29,76,70,0,500,0.1400000000
202002,CN,30,1,0,0,500,0.0000000000
202002,CN,30,2,90,0,500,0.1800000000
202002,CN,30,3,2,0,500,0.0040000000
202002,CN,30,4,456,0,500,0.9120000000
202002,CN,30,5,89,0,500,0.1780000000
202002,CN,30,6,265,0,500,0.5300000000
202002,CN,30,7,378,0,500,0.7560000000
202002,CN,30,8,9,0,500,0.0180000000
202002,CN,30,9,97,0,500,0.1940000000
202002,CN,30,10,9,0,500,0.0180000000
202002,CN,30,11,284,0,500,0.5680000000
202002,CN,30,12,412,0,500,0.8240000000
202002,CN,30,13,134,0,500,0.2680000000
202002,CN,30,14,439,0,500,0.8780000000
202002,CN,30,15,42,0,500,0.0840000000
202002,CN,30,16,399,0,500,0.7980000000
202002,CN,30,17,5,0,500,0.0100000000
202002,CN,30,18,118,0,500,0.2360000000
202002,CN,30,19,80,0,500,0.1600000000
202002,CN,30,20,500,0,500,1.0000000000
202002,CN,30,21,340,0,500,0.6800000000
202002,CN,30,22,22,0,500,0.0440000000
202002,CN,30,23,9,0,500,0.0180000000
202002,CN,30,24,354,0,500,0.7080000000
202002,CN,30,25,112,0,500,0.2240000000
202002,CN,30,26,427,0,500,0.8540000000
202002,CN,30,27,0,0,500,0.0000000000
202002,CN,30,28,82,0,500,0.1640000000
202002,CN,30,29,2,0,500,0.0040000000
202002,CN,30,30,0,500,500,0.0000000000
202002,CN,30,31,41,0,500,0.0820000000
202002,CN,30,32,224,0,500,0.4480000000
202002,CN,30,33,40,0,500,0.0800000000
202002,CN,30,34,45,0,500,0.0900000000
202002,CN,30,35,13,0,500,0.0260000000
202002,CN,30,36,388,0,500,0.7760000000
202002,CN,30,37,192,0,500,0.3840000000
202002,CN,30,38,218,0,500,0.4360000000
202002,CN,30,39,16,0,500,0.0320000000
202002,CN,30,40,382,0,500,0.7640000000
202002,CN,30,41,489,0,500,0.9780000000
202002,CN,30,42,6,0,500,0.0120000000
202002,CN,30,43,193,0,500,0.3860000000
202002,CN,30,44,171,0,500,0.3420000000
202002,CN,30,45,192,0,500,0.3840000000
202002,CN,30,46,378,0,500,0.7560000000
202002,CN,30,47,37,0,500,0.0740000000
202002,CN,30,48,0,0,500,0.0000000000
202002,CN,30,49,0,0,500,0.0000000000
202002,CN,30,50,104,0,500,0.2080000000
202002,CN,30,51,33,0,500,0.0660000000
202002,CN,30,52,296,0,500,0.5920000000
202002,CN,30,53,430,0,500,0.8600000000
202002,CN,30,54,491,0,500,0.9820000000
202002,CN,30,55,461,0,500,0.9220000000
202002,CN,30,56,490,0,500,0.9800000000
202002,CN,30,57,56,0,500,0.1120000000
202002,CN,30,58,13,0,500,0.0260000000
202002,CN,30,59,11,0,500,0.0220000000
202002,CN,30,60,166,0,500,0.3320000000
202002,CN,30,61,305,0,500,0.6100000000
202002,CN,30,62,68,0,500,0.1360000000
202002,CN,30,63,10,0,500,0.0200000000
202002,CN,30,64,206,0,500,0.4120000000
202002,CN,30,65,285,0,500,0.5700000000
202002,CN,30,66,138,0,500,0.2760000000
202002,CN,30,67,56,0,500,0.1120000000
202002,CN,30,68,17,0,500,0.0340000000
202002,CN,30,69,207,0,500,0.4140000000
202002,CN,30,70,16,0,500,0.0320000000
202002,CN,30,71,379,0,500,0.7580000000
202002,CN,30,72,198,0,500,0.3960000000
202002,CN,30,73,56,0,500,0.1120000000
202002,CN,30,74,56,0,500,0.1120000000
202002,CN,30,75,377,0,500,0.7540000000
202002,CN,30,76,55,0,500,0.1100000000
202002,CN,31,1,56,0,500,0.1120000000
202002,CN,31,2,269,0,500,0.5380000000
202002,CN,31,3,35,0,500,0.0700000000
202002,CN,31,4,487,0,500,0.9740000000
202002,CN,31,5,335,0,500,0.6700000000
202002,CN,31,6,445,0,500,0.8900000000
202002,CN,31,7,471,0,500,0.9420000000
202002,CN,31,8,8,0,500,0.0160000000
202002,CN,31,9,389,0,500,0.7780000000
202002,CN,31,10,0,0,500,0.0000000000
202002,CN,31,11,455,0,500,0.9100000000
202002,CN,31,12,433,0,500,0.8660000000
202002,CN,31,13,409,0,500,0.8180000000
202002,CN,31,14,477,0,500,0.9540000000
202002,CN,31,15,264,0,500,0.5280000000
202002,CN,31,16,459,0,500,0.9180000000
202002,CN,31,17,17,0,500,0.0340000000
202002,CN,31,18,351,0,500,0.7020000000
202002,CN,31,19,287,0,500,0.5740000000
202002,CN,31,20,494,0,500,0.9880000000
202002,CN,31,21,499,0,500,0.9980000000
202002,CN,31,22,77,0,500,0.1540000000
202002,CN,31,23,57,0,500,0.1140000000
202002,CN,31,24,496,0,500,0.9920000000
202002,CN,31,25,378,0,500,0.7560000000
202002,CN,31,26,485,0,500,0.9700000000
202002,CN,31,27,42,0,500,0.0840000000
202002,CN,31,28,344,0,500,0.6880000000
202002,CN,31,29,111,0,500,0.2220000000
202002,CN,31,30,459,0,500,0.9180000000
202002,CN,31,31,0,500,500,0.0000000000
202002,CN,31,32,405,0,500,0.8100000000
202002,CN,31,33,288,0,500,0.5760000000
202002,CN,31,34,125,0,500,0.2500000000
202002,CN,31,35,199,0,500,0.3980000000
202002,CN,31,36,470,0,500,0.9400000000
202002,CN,31,37,427,0,500,0.8540000000
202002,CN,31,38,429,0,500,0.8580000000
202002,CN,31,39,123,0,500,0.2460000000
202002,CN,31,40,470,0,500,0.9400000000
202002,CN,31,41,481,0,500,0.9620000000
202002,CN,31,42,0,0,500,0.0000000000
202002,CN,31,43,461,0,500,0.9220000000
202002,CN,31,44,390,0,500,0.7800000000
202002,CN,31,45,413,0,500,0.8260000000
202002,CN,31,46,450,0,500,0.9000000000
202002,CN,31,47,311,0,500,0.6220000000
202002,CN,31,48,121,0,500,0.2420000000
202002,CN,31,49,26,0,500,0.0520000000
202002,CN,31,50,256,0,500,0.5120000000
202002,CN,31,51,119,0,500,0.2380000000
202002,CN,31,52,441,0,500,0.8820000000
202002,CN,31,53,499,0,500,0.9980000000
202002,CN,31,54,482,0,500,0.9640000000
202002,CN,31,55,466,0,500,0.9320000000
202002,CN,31,56,500,0,500,1.0000000000
202002,CN,31,57,103,0,500,0.2060000000
202002,CN,31,58,0,0,500,0.0000000000
202002,CN,31,59,283,0,500,0.5660000000
